100.0,148661.0,-2676.669921875,-5945.08935546875,4896.71875
100.0,148663.0,-2675.452880859375,-5947.44873046875,4896.3212890625
100.0,148665.0,-2668.1015625,-5941.56298828125,4903.423828125
100.0,148667.0,-2666.959228515625,-5940.7431640625,4904.19384765625
100.0,148669.0,-2650.4189453125,-5925.8916015625,4918.9462890625
100.0,148671.0,-2628.489501953125,-5903.81298828125,4941.0
100.0,148673.0,-2618.704345703125,-5890.82421875,4952.349609375
100.0,148675.0,-2620.09521484375,-5890.7001953125,4949.890625
100.0,148677.0,-2625.385009765625,-5894.5,4942.66357421875
100.0,148679.0,-2649.400634765625,-5914.8154296875,4921.18115234375
100.0,148681.0,-2673.93798828125,-5937.76318359375,4899.326171875
100.0,148683.0,-2670.5107421875,-5938.45849609375,4901.78515625
100.0,148685.0,-2662.88623046875,-5934.1123046875,4908.78857421875
100.0,148687.0,-2662.091552734375,-5935.00634765625,4909.83154296875
100.0,148689.0,-2644.681884765625,-5918.76416015625,4927.46435546875
100.0,148691.0,-2622.330322265625,-5895.9404296875,4949.14599609375
100.0,148693.0,-2612.768798828125,-5883.3984375,4958.43408203125
100.0,148695.0,-2615.15283203125,-5882.90185546875,4955.82666015625
100.0,148697.0,-2621.907958984375,-5887.17333984375,4949.09619140625
100.0,148699.0,-2647.3642578125,-5909.078125,4923.49072265625
100.0,148701.0,-2670.13818359375,-5930.833984375,4903.15087890625
100.0,148703.0,-2663.830078125,-5931.2314453125,4910.57666015625
100.0,148705.0,-2655.80810546875,-5926.66162109375,4918.25048828125
100.0,148707.0,-2655.385986328125,-5925.09716796875,4919.34326171875
100.0,148709.0,-2640.3359375,-5909.89794921875,4934.517578125
100.0,148711.0,-2617.11474609375,-5885.931640625,4956.34814453125
100.0,148713.0,-2607.55322265625,-5873.51416015625,4962.80517578125
100.0,148715.0,-2610.111328125,-5872.9677734375,4961.4638671875
100.0,148717.0,-2614.879638671875,-5875.9482421875,4959.67578125
100.0,148719.0,-2641.18017578125,-5900.58447265625,4934.2197265625
100.0,148721.0,-2664.72412109375,-5925.4697265625,4909.732421875
100.0,148723.0,-2660.452392578125,-5925.22119140625,4913.50732421875
100.0,148725.0,-2651.51171875,-5917.67138671875,4923.41650390625
100.0,148727.0,-2651.51171875,-5917.7705078125,4923.46630859375
100.0,148729.0,-2634.747802734375,-5901.578125,4938.68994140625
100.0,148731.0,-2612.222412109375,-5878.5556640625,4958.55810546875
100.0,148733.0,-2605.02001953125,-5868.546875,4965.90966796875
100.0,148735.0,-2608.571533203125,-5868.994140625,4962.58154296875
100.0,148737.0,-2614.482421875,-5873.712890625,4957.21728515625
100.0,148739.0,-2638.622314453125,-5896.9091796875,4933.15185546875
100.0,148741.0,-2661.371337890625,-5917.47265625,4915.54345703125
100.0,148743.0,-2657.96875,-5916.677734375,4919.26904296875
100.0,148745.0,-2650.518310546875,-5911.93408203125,4924.6083984375
100.0,148747.0,-2649.276611328125,-5910.54345703125,4925.65185546875
100.0,148749.0,-2632.934814453125,-5895.39404296875,4941.27294921875
100.0,148751.0,-2611.775390625,-5873.265625,4961.31494140625
100.0,148753.0,-2603.530029296875,-5863.3564453125,4967.25048828125
100.0,148755.0,-2605.119384765625,-5863.1826171875,4964.51904296875
100.0,148757.0,-2610.48388671875,-5865.61669921875,4959.9990234375
100.0,148759.0,-2636.66015625,-5888.61376953125,4935.6103515625
100.0,148761.0,-2662.14111328125,-5914.79052734375,4912.5634765625
100.0,148763.0,-2657.571533203125,-5913.94580078125,4917.4560546875
100.0,148765.0,-2650.44384765625,-5908.87939453125,4923.9130859375
100.0,148767.0,-2650.22021484375,-5909.4755859375,4922.572265625
100.0,148769.0,-2634.226318359375,-5892.28955078125,4939.43505859375
100.0,148771.0,-2611.154296875,-5867.8515625,4962.92919921875
100.0,148773.0,-2603.380859375,-5856.94921875,4968.765625
100.0,148775.0,-2605.491943359375,-5857.9423828125,4966.03369140625
100.0,148777.0,-2611.87451171875,-5863.60498046875,4959.2041015625
100.0,148779.0,-2636.585693359375,-5886.99951171875,4934.791015625
100.0,148781.0,-2658.0185546875,-5909.8232421875,4914.798828125
100.0,148783.0,-2649.52490234375,-5905.92431640625,4924.310546875
100.0,148785.0,-2641.00634765625,-5900.06298828125,4931.23974609375
100.0,148787.0,-2638.87060546875,-5898.57275390625,4932.63037109375
100.0,148789.0,-2621.65966796875,-5882.20654296875,4949.49365234375
100.0,148791.0,-2599.556396484375,-5857.6943359375,4970.0322265625
100.0,148793.0,-2595.50830078125,-5847.26318359375,4974.08056640625
100.0,148795.0,-2597.59423828125,-5844.25830078125,4973.40966796875
100.0,148797.0,-2605.9140625,-5847.1640625,4967.275390625
100.0,148799.0,-2633.05908203125,-5869.962890625,4940.205078125
100.0,148801.0,-2656.23046875,-5891.81787109375,4918.22607421875
100.0,148803.0,-2649.574462890625,-5890.02978515625,4926.29736328125
100.0,148805.0,-2643.067626953125,-5888.58935546875,4931.76123046875
100.0,148807.0,-2641.37890625,-5891.3955078125,4932.5556640625
100.0,148809.0,-2623.919677734375,-5876.34521484375,4949.7666015625
100.0,148811.0,-2602.01513671875,-5855.83154296875,4968.49267578125
100.0,148813.0,-2595.3095703125,-5847.1142578125,4971.2490234375
100.0,148815.0,-2597.79296875,-5846.74169921875,4968.56689453125
100.0,148817.0,-2604.49853515625,-5851.75830078125,4962.35791015625
100.0,148819.0,-2631.320556640625,-5875.92333984375,4937.7216796875
100.0,148821.0,-2653.67236328125,-5899.02001953125,4916.21435546875
100.0,148823.0,-2647.662353515625,-5897.35595703125,4922.49755859375
100.0,148825.0,-2643.837646484375,-5894.12744140625,4925.72607421875
100.0,148827.0,-2644.681884765625,-5894.5498046875,4924.11181640625
100.0,148829.0,-2627.42138671875,-5877.984375,4940.80126953125
100.0,148831.0,-2607.131103515625,-5857.0732421875,4960.0234375
100.0,148833.0,-2601.39404296875,-5848.5546875,4965.63623046875
100.0,148835.0,-2603.92724609375,-5850.36767578125,4962.6064453125
100.0,148837.0,-2610.6328125,-5855.21044921875,4956.91943359375
100.0,148839.0,-2638.423583984375,-5879.6484375,4930.91650390625
100.0,148841.0,-2661.396240234375,-5902.1494140625,4908.6640625
100.0,148843.0,-2654.665771484375,-5898.5234375,4915.81689453125
100.0,148845.0,-2648.4072265625,-5894.25146484375,4923.689453125
100.0,148847.0,-2648.5810546875,-5896.78466796875,4921.23095703125
100.0,148849.0,-2633.506103515625,-5883.671875,4931.63671875
100.0,148851.0,-2612.371337890625,-5860.4755859375,4954.28662109375
100.0,148853.0,-2607.25537109375,-5851.06298828125,4960.544921875
100.0,148855.0,-2609.91259765625,-5851.33642578125,4958.5087890625
100.0,148857.0,-2615.9228515625,-5856.82470703125,4952.37451171875
100.0,148859.0,-2643.93701171875,-5883.74609375,4924.68310546875
100.0,148861.0,-2668.076904296875,-5908.482421875,4901.337890625
100.0,148863.0,-2661.7685546875,-5905.35302734375,4908.5400390625
100.0,148865.0,-2656.72705078125,-5900.708984375,4913.40771484375
100.0,148867.0,-2656.1806640625,-5899.7900390625,4912.33984375
100.0,148869.0,-2638.8955078125,-5884.86376953125,4927.5888671875
100.0,148871.0,-2619.00244140625,-5864.3994140625,4947.5068359375
100.0,148873.0,-2613.36474609375,-5856.4521484375,4953.76513671875
100.0,148875.0,-2615.873046875,-5856.501953125,4949.642578125
100.0,148877.0,-2624.267333984375,-5861.89111328125,4942.1669921875
100.0,148879.0,-2651.71044921875,-5887.14892578125,4916.38818359375
100.0,148881.0,-2672.199462890625,-5908.65625,4896.3212890625
100.0,148883.0,-2666.36328125,-5907.4140625,4901.41259765625
100.0,148885.0,-2662.48876953125,-5905.1044921875,4905.087890625
100.0,148887.0,-2659.8564453125,-5903.4404296875,4907.74560546875
100.0,148889.0,-2642.918701171875,-5886.92529296875,4923.16796875
100.0,148891.0,-2625.11181640625,-5866.8583984375,4940.45361328125
100.0,148893.0,-2621.063720703125,-5859.53173828125,4944.07958984375
100.0,148895.0,-2623.596923828125,-5859.06005859375,4940.826171875
100.0,148897.0,-2630.74951171875,-5865.0703125,4932.92822265625
100.0,148899.0,-2658.16748046875,-5890.32763671875,4907.099609375
100.0,148901.0,-2679.252685546875,-5911.51220703125,4887.38037109375
100.0,148903.0,-2672.32373046875,-5907.93603515625,4893.0927734375
100.0,148905.0,-2667.580078125,-5904.185546875,4897.8857421875
100.0,148907.0,-2666.586669921875,-5902.77001953125,4899.47509765625
100.0,148909.0,-2651.36279296875,-5888.24169921875,4914.9228515625
100.0,148911.0,-2630.5009765625,-5867.951171875,4934.96484375
100.0,148913.0,-2626.72607421875,-5862.38818359375,4937.47314453125
100.0,148915.0,-2630.277587890625,-5863.5302734375,4933.052734375
100.0,148917.0,-2638.224853515625,-5869.1181640625,4925.82568359375
100.0,148919.0,-2665.866455078125,-5894.42529296875,4900.17041015625
100.0,148921.0,-2686.95166015625,-5914.29345703125,4881.2958984375
100.0,148923.0,-2679.5009765625,-5910.3447265625,4888.99462890625
100.0,148925.0,-2674.484375,-5907.166015625,4893.564453125
100.0,148927.0,-2673.54052734375,-5907.166015625,4894.43359375
100.0,148929.0,-2658.316650390625,-5892.1904296875,4907.89453125
100.0,148931.0,-2637.43017578125,-5871.15478515625,4925.9248046875
100.0,148933.0,-2633.332275390625,-5865.8896484375,4928.65673828125
100.0,148935.0,-2636.908447265625,-5869.54052734375,4924.40966796875
100.0,148937.0,-2645.40234375,-5875.82373046875,4916.263671875
100.0,148939.0,-2673.292236328125,-5901.27978515625,4889.814453125
100.0,148941.0,-2694.476806640625,-5923.755859375,4869.35009765625
100.0,148943.0,-2686.55419921875,-5920.62646484375,4875.310546875
100.0,148945.0,-2682.40673828125,-5918.16796875,4878.46484375
100.0,148947.0,-2681.413330078125,-5917.4228515625,4878.91162109375
100.0,148949.0,-2662.811767578125,-5900.28662109375,4895.9736328125
100.0,148951.0,-2643.76318359375,-5880.59228515625,4913.4326171875
100.0,148953.0,-2643.862548828125,-5876.79248046875,4911.2470703125
100.0,148955.0,-2647.091064453125,-5878.35693359375,4906.72705078125
100.0,148957.0,-2656.03173828125,-5885.0625,4898.25830078125
100.0,148959.0,-2683.474609375,-5909.4755859375,4872.50439453125
100.0,148961.0,-2704.733642578125,-5931.1318359375,4852.78515625
100.0,148963.0,-2696.86083984375,-5927.33203125,4860.6328125
100.0,148965.0,-2691.769775390625,-5924.376953125,4863.5634765625
100.0,148967.0,-2690.75146484375,-5923.134765625,4865.5751953125
100.0,148969.0,-2674.28564453125,-5906.61962890625,4880.7744140625
100.0,148971.0,-2654.268310546875,-5888.0673828125,4895.1044921875
100.0,148973.0,-2652.05810546875,-5883.32421875,4897.26513671875
100.0,148975.0,-2655.8330078125,-5885.73291015625,4893.4404296875
100.0,148977.0,-2665.866455078125,-5894.07763671875,4883.5556640625
100.0,148979.0,-2694.75,-5920.45263671875,4855.24365234375
100.0,148981.0,-2716.629638671875,-5942.0595703125,4834.63037109375
100.0,148983.0,-2707.91259765625,-5937.73828125,4842.52783203125
100.0,148985.0,-2704.3115234375,-5933.9384765625,4845.63232421875
100.0,148987.0,-2703.665771484375,-5932.82080078125,4845.533203125
100.0,148989.0,-2686.703369140625,-5916.4296875,4861.80029296875
100.0,148991.0,-2665.59326171875,-5894.92236328125,4881.91650390625
100.0,148993.0,-2662.6875,-5889.28466796875,4883.953125
100.0,148995.0,-2666.51220703125,-5890.75,4880.9482421875
100.0,148997.0,-2678.1103515625,-5899.54150390625,4870.31884765625
100.0,148999.0,-2707.142578125,-5925.767578125,4842.57763671875
100.0,149001.0,-2725.76904296875,-5946.20703125,4823.28076171875
100.0,149003.0,-2717.002197265625,-5941.7119140625,4832.4697265625
100.0,149005.0,-2714.121337890625,-5941.1904296875,4834.3818359375
100.0,149007.0,-2711.985595703125,-5938.97998046875,4838.529296875
100.0,149009.0,-2694.5263671875,-5922.1416015625,4854.84619140625
100.0,149011.0,-2676.396728515625,-5902.64599609375,4870.591796875
100.0,149013.0,-2674.509033203125,-5896.53662109375,4872.45458984375
100.0,149015.0,-2676.396728515625,-5897.28173828125,4870.865234375
100.0,149017.0,-2686.877197265625,-5905.70068359375,4859.83837890625
100.0,149019.0,-2718.144775390625,-5933.0693359375,4828.4462890625
100.0,149021.0,-2738.60888671875,-5949.93212890625,4808.55322265625
100.0,149023.0,-2732.30078125,-5938.53271484375,4813.470703125
100.0,149025.0,-2731.92822265625,-5928.5986328125,4811.1611328125
100.0,149027.0,-2730.36376953125,-5918.2919921875,4812.154296875
100.0,149029.0,-2713.67431640625,-5891.89208984375,4828.49609375
100.0,149031.0,-2696.935302734375,-5864.3994140625,4846.576171875
100.0,149033.0,-2695.271484375,-5853.3232421875,4850.87255859375
100.0,149035.0,-2697.08447265625,-5846.1455078125,4855.06982421875
100.0,149037.0,-2705.652587890625,-5846.91552734375,4855.88916015625
100.0,149039.0,-2729.9912109375,-5869.59033203125,4842.205078125
100.0,149041.0,-2743.84912109375,-5888.14208984375,4841.75830078125
100.0,149043.0,-2729.09716796875,-5880.865234375,4870.26904296875
100.0,149045.0,-2719.038818359375,-5878.53076171875,4892.44677734375
100.0,149047.0,-2707.91259765625,-5875.92333984375,4914.177734375
100.0,149049.0,-2685.535888671875,-5859.6064453125,4944.8740234375
100.0,149051.0,-2659.26025390625,-5841.4267578125,4977.13525390625
100.0,149053.0,-2655.1376953125,-5842.09765625,4981.18310546875
100.0,149055.0,-2659.533447265625,-5854.44091796875,4969.3369140625
100.0,149057.0,-2672.050537109375,-5889.40869140625,4943.90576171875
100.0,149059.0,-2701.6044921875,-5940.81787109375,4901.3876953125
100.0,149061.0,-2723.06201171875,-5981.99462890625,4868.08349609375
100.0,149063.0,-2715.959228515625,-5993.6669921875,4866.5439453125
100.0,149065.0,-2716.133056640625,-6003.00537109375,4856.51025390625
100.0,149067.0,-2715.11474609375,-5999.67724609375,4851.39404296875
100.0,149069.0,-2700.48681640625,-5978.1201171875,4860.98046875
100.0,149071.0,-2684.19482421875,-5953.8564453125,4872.7275390625
100.0,149073.0,-2684.840576171875,-5948.14404296875,4867.11474609375
100.0,149075.0,-2690.130615234375,-5942.25830078125,4860.48388671875
100.0,149077.0,-2704.534912109375,-5941.1904296875,4844.564453125
100.0,149079.0,-2735.5791015625,-5958.947265625,4816.3017578125
100.0,149081.0,-2756.465576171875,-5973.92333984375,4796.50830078125
100.0,149083.0,-2749.039794921875,-5964.83349609375,4804.00830078125
100.0,149085.0,-2747.673828125,-5962.69775390625,4803.9091796875
100.0,149087.0,-2743.228271484375,-5958.57470703125,4807.1376953125
100.0,149089.0,-2724.72607421875,-5940.71826171875,4823.8271484375
100.0,149091.0,-2706.149169921875,-5921.5205078125,4840.29296875
100.0,149093.0,-2704.708740234375,-5917.34814453125,4840.4169921875
100.0,149095.0,-2707.21728515625,-5917.27392578125,4838.70361328125
100.0,149097.0,-2718.765625,-5926.95947265625,4827.13037109375
100.0,149099.0,-2748.91552734375,-5954.328125,4798.2216796875
100.0,149101.0,-2767.939453125,-5974.146484375,4780.19140625
100.0,149103.0,-2759.520263671875,-5969.353515625,4788.5859375
100.0,149105.0,-2758.87451171875,-5968.88134765625,4788.93359375
100.0,149107.0,-2753.758544921875,-5963.0703125,4793.45361328125
100.0,149109.0,-2735.653564453125,-5944.74169921875,4810.21728515625
100.0,149111.0,-2716.8037109375,-5924.99755859375,4827.9248046875
100.0,149113.0,-2714.7919921875,-5920.875,4829.4150390625
100.0,149115.0,-2717.076904296875,-5920.6513671875,4827.353515625
100.0,149117.0,-2729.74267578125,-5931.2314453125,4816.1279296875
100.0,149119.0,-2757.26025390625,-5957.87939453125,4788.93359375
100.0,149121.0,-2773.875,-5975.5126953125,4772.91455078125
100.0,149123.0,-2764.015380859375,-5969.353515625,4783.32080078125
100.0,149125.0,-2764.760498046875,-5969.080078125,4783.2958984375
100.0,149127.0,-2760.71240234375,-5966.19921875,4785.05908203125
100.0,149129.0,-2740.744873046875,-5947.0263671875,4803.859375
100.0,149131.0,-2722.71435546875,-5927.00927734375,4821.9892578125
100.0,149133.0,-2722.614990234375,-5924.029296875,4822.38671875
100.0,149135.0,-2725.64501953125,-5924.69970703125,4820.99560546875
100.0,149137.0,-2738.48486328125,-5933.7646484375,4809.81982421875
100.0,149139.0,-2767.790283203125,-5961.15771484375,4781.30908203125
100.0,149141.0,-2785.05078125,-5979.93310546875,4764.44580078125
100.0,149143.0,-2774.520751953125,-5973.77392578125,4773.7841796875
100.0,149145.0,-2772.931396484375,-5973.60009765625,4773.5107421875
100.0,149147.0,-2768.361572265625,-5969.4775390625,4778.3291015625
100.0,149149.0,-2748.74169921875,-5950.62744140625,4797.2783203125
100.0,149151.0,-2730.31396484375,-5931.38037109375,4814.2158203125
100.0,149153.0,-2728.749267578125,-5926.1650390625,4815.33349609375
100.0,149155.0,-2731.307373046875,-5927.158203125,4813.37158203125
100.0,149157.0,-2744.296142578125,-5938.0859375,4800.95361328125
100.0,149159.0,-2774.64501953125,-5965.330078125,4771.99609375
100.0,149161.0,-2791.0859375,-5983.73291015625,4756.99560546875
100.0,149163.0,-2779.8603515625,-5977.5244140625,4767.69921875
100.0,149165.0,-2777.47607421875,-5975.83544921875,4770.33203125
100.0,149167.0,-2772.558837890625,-5971.439453125,4775.0009765625
100.0,149169.0,-2754.1806640625,-5953.26025390625,4791.888671875
100.0,149171.0,-2734.610595703125,-5933.04443359375,4811.55859375
100.0,149173.0,-2732.896728515625,-5928.0771484375,4813.5205078125
100.0,149175.0,-2735.0078125,-5927.13330078125,4813.66943359375
100.0,149177.0,-2748.61767578125,-5939.15380859375,4801.62451171875
100.0,149179.0,-2778.693115234375,-5968.85693359375,4768.4443359375
100.0,149181.0,-2795.7548828125,-5987.5576171875,4750.6376953125
100.0,149183.0,-2785.895263671875,-5981.7958984375,4761.3662109375
100.0,149185.0,-2784.082275390625,-5980.15673828125,4763.5517578125
100.0,149187.0,-2778.469482421875,-5975.4130859375,4768.9658203125
100.0,149189.0,-2758.87451171875,-5957.48193359375,4786.20166015625
100.0,149191.0,-2739.279541015625,-5936.34716796875,4805.07666015625
100.0,149193.0,-2737.789306640625,-5930.908203125,4807.73388671875
100.0,149195.0,-2740.695068359375,-5931.5791015625,4805.27490234375
100.0,149197.0,-2754.50341796875,-5942.705078125,4792.48486328125
100.0,149199.0,-2784.678466796875,-5971.24072265625,4763.5517578125
100.0,149201.0,-2800.1259765625,-5988.79931640625,4748.02978515625
100.0,149203.0,-2790.787841796875,-5983.7080078125,4758.013671875
100.0,149205.0,-2789.173583984375,-5983.8076171875,4759.82666015625
100.0,149207.0,-2781.946533203125,-5977.822265625,4766.03564453125
100.0,149209.0,-2761.457275390625,-5957.23388671875,4786.15185546875
100.0,149211.0,-2743.7001953125,-5937.96142578125,4803.63623046875
100.0,149213.0,-2743.15380859375,-5934.583984375,4803.4619140625
100.0,149215.0,-2744.02294921875,-5934.21142578125,4800.20849609375
100.0,149217.0,-2758.104736328125,-5946.0830078125,4787.8408203125
100.0,149219.0,-2788.602294921875,-5974.1962890625,4759.60302734375
100.0,149221.0,-2801.5166015625,-5989.42041015625,4748.3525390625
100.0,149223.0,-2792.203369140625,-5984.00634765625,4757.64111328125
100.0,149225.0,-2792.302734375,-5984.279296875,4757.36767578125
100.0,149227.0,-2784.827392578125,-5979.0888671875,4764.49560546875
100.0,149229.0,-2764.735595703125,-5959.568359375,4786.02783203125
100.0,149231.0,-2745.8857421875,-5940.12255859375,4804.00830078125
100.0,149233.0,-2745.140625,-5936.04931640625,4804.8779296875
100.0,149235.0,-2747.798095703125,-5936.22314453125,4802.4189453125
100.0,149237.0,-2762.84814453125,-5946.3310546875,4789.802734375
100.0,149239.0,-2794.662109375,-5974.29541015625,4760.7705078125
100.0,149241.0,-2811.078125,-5990.3642578125,4747.9306640625
100.0,149243.0,-2802.212158203125,-5982.2431640625,4758.03857421875
100.0,149245.0,-2800.150634765625,-5978.2939453125,4761.1923828125
100.0,149247.0,-2792.402099609375,-5972.2841796875,4768.59326171875
100.0,149249.0,-2770.199462890625,-5954.0302734375,4788.68505859375
100.0,149251.0,-2752.094482421875,-5938.3095703125,4804.728515625
100.0,149253.0,-2751.175537109375,-5935.626953125,4806.11962890625
100.0,149255.0,-2752.02001953125,-5936.49658203125,4803.36279296875
100.0,149257.0,-2766.002197265625,-5949.51025390625,4788.3125
100.0,149259.0,-2797.54296875,-5980.181640625,4758.46044921875
100.0,149261.0,-2811.873046875,-5996.771484375,4745.7451171875
100.0,149263.0,-2801.31787109375,-5989.51953125,4755.90283203125
100.0,149265.0,-2800.374267578125,-5988.998046875,4757.59130859375
100.0,149267.0,-2793.321044921875,-5983.03759765625,4765.166015625
100.0,149269.0,-2771.341796875,-5962.623046875,4785.85400390625
100.0,149271.0,-2752.41748046875,-5942.43212890625,4804.45556640625
100.0,149273.0,-2753.63427734375,-5941.48828125,4803.13916015625
100.0,149275.0,-2754.7021484375,-5941.8857421875,4800.82958984375
100.0,149277.0,-2770.869873046875,-5954.328125,4786.54931640625
100.0,149279.0,-2801.21875,-5982.98779296875,4757.16943359375
100.0,149281.0,-2812.89111328125,-5998.162109375,4746.24169921875
100.0,149283.0,-2803.85107421875,-5992.07763671875,4755.828125
100.0,149285.0,-2805.837890625,-5992.77294921875,4755.90283203125
100.0,149287.0,-2799.1572265625,-5987.06103515625,4762.18603515625
100.0,149289.0,-2776.706298828125,-5966.39794921875,4780.96142578125
100.0,149291.0,-2759.545166015625,-5947.1259765625,4796.80615234375
100.0,149293.0,-2760.4638671875,-5946.0830078125,4793.67724609375
100.0,149295.0,-2763.07177734375,-5947.17529296875,4790.4482421875
100.0,149297.0,-2779.015869140625,-5959.220703125,4775.77099609375
100.0,149299.0,-2809.066650390625,-5986.6884765625,4746.73828125
100.0,149301.0,-2823.322021484375,-6004.12255859375,4731.16650390625
100.0,149303.0,-2813.065185546875,-5998.85791015625,4739.412109375
100.0,149305.0,-2812.990478515625,-5998.4853515625,4740.38037109375
100.0,149307.0,-2805.937255859375,-5990.662109375,4748.2783203125
100.0,149309.0,-2784.305908203125,-5968.7822265625,4768.41943359375
100.0,149311.0,-2766.44921875,-5948.392578125,4782.724609375
100.0,149313.0,-2766.374755859375,-5944.96533203125,4783.4697265625
100.0,149315.0,-2769.75244140625,-5946.7783203125,4779.69482421875
100.0,149317.0,-2786.118896484375,-5960.16455078125,4763.7255859375
100.0,149319.0,-2816.1943359375,-5987.6572265625,4734.27099609375
100.0,149321.0,-2828.810546875,-6002.16064453125,4721.53076171875
100.0,149323.0,-2818.7275390625,-5996.32470703125,4730.3720703125
100.0,149325.0,-2818.429443359375,-5996.32470703125,4730.69482421875
100.0,149327.0,-2810.03515625,-5988.50146484375,4737.8720703125
100.0,149329.0,-2788.35400390625,-5967.44091796875,4757.56640625
100.0,149331.0,-2771.49072265625,-5948.71533203125,4773.6103515625
100.0,149333.0,-2771.242431640625,-5945.78466796875,4773.38671875
100.0,149335.0,-2774.59521484375,-5947.87109375,4770.8037109375
100.0,149337.0,-2790.961669921875,-5962.52392578125,4753.6923828125
100.0,149339.0,-2821.6083984375,-5992.052734375,4723.79052734375
