51,0.00211633,51,0.00411575,51,0.00603902,51,0.00801515,51,0.00994325,51,0.0119301
52,0.00212742,52,0.00412659,52,0.00604029,52,0.00801529,52,0.00994389,52,0.0119292
53,0.00186838,53,0.0038675,53,0.00604127,53,0.00801703,53,0.00994442,53,0.0119308
54,0.00160714,54,0.00360646,54,0.00604038,54,0.00801586,54,0.00994323,54,0.0119318
55,0.00162371,55,0.00362289,55,0.0060391,55,0.00801432,55,0.00994292,55,0.0119308
56,0.00165101,56,0.00364978,56,0.00603838,56,0.00801541,56,0.00994332,56,0.0119305
57,0.00180217,57,0.00380099,57,0.00603752,57,0.00801501,57,0.00994268,57,0.0119303
58,0.00218309,58,0.00418198,58,0.00603869,58,0.00801536,58,0.00994401,58,0.011931
59,0.00229588,59,0.00429513,59,0.00603955,59,0.0080157,59,0.00994447,59,0.0119303
60,0.00204087,60,0.00404079,60,0.0060416,60,0.00801603,60,0.00994316,60,0.0119316
61,0.00210226,61,0.00410175,61,0.006041,61,0.00801558,61,0.00994168,61,0.011931
62,0.00206262,62,0.00406346,62,0.00604193,62,0.00801691,62,0.00994273,62,0.0119313
63,0.00178698,63,0.00378828,63,0.00604177,63,0.00801803,63,0.00994234,63,0.0119335
64,0.001539,64,0.0035392,64,0.0060396,64,0.00801825,64,0.00994139,64,0.0119336
65,0.00158239,65,0.00358176,65,0.00603902,65,0.00801737,65,0.00994172,65,0.0119332
66,0.00164216,66,0.00364232,66,0.00603783,66,0.00801734,66,0.00994151,66,0.0119328
67,0.00178357,67,0.00378306,67,0.00603776,67,0.00801777,67,0.00993922,67,0.0119314
68,0.00215717,68,0.00415671,68,0.00603879,68,0.00801827,68,0.00994056,68,0.0119316
69,0.00226088,69,0.00426128,69,0.00604091,69,0.00801784,69,0.00994149,69,0.0119312
70,0.00199734,70,0.00399768,70,0.0060405,70,0.00801734,70,0.00994144,70,0.0119291
71,0.00207342,71,0.00407307,71,0.00603974,71,0.00801832,71,0.00993977,71,0.0119275
72,0.00205124,72,0.00405197,72,0.00604148,72,0.00801856,72,0.00993882,72,0.0119288
73,0.00179017,73,0.0037924,73,0.00604108,73,0.00801913,73,0.00993851,73,0.0119319
74,0.00155538,74,0.0035562,74,0.00604136,74,0.00801956,74,0.00993832,74,0.0119324
75,0.00160163,75,0.00360119,75,0.00604077,75,0.00802032,75,0.00993805,75,0.0119324
76,0.00164927,76,0.00364823,76,0.00604034,76,0.00802087,76,0.0099381,76,0.0119319
77,0.00181938,77,0.00381827,77,0.00604017,77,0.0080214,77,0.00993822,77,0.0119311
78,0.00218392,78,0.00418281,78,0.00604031,78,0.00802047,78,0.00993784,78,0.0119292
79,0.00227524,79,0.00427589,79,0.00604007,79,0.00802173,79,0.00993817,79,0.0119291
80,0.00201269,80,0.00401282,80,0.00604053,80,0.00802135,80,0.00993741,80,0.0119288
81,0.00207003,81,0.0040699,81,0.00604115,81,0.00802121,81,0.00993588,81,0.0119282
82,0.00203873,82,0.00403912,82,0.00604236,82,0.00802235,82,0.00993591,82,0.0119304
83,0.00180674,83,0.00380738,83,0.00604229,83,0.00802335,83,0.00993536,83,0.0119323
84,0.00158132,84,0.00358143,84,0.00604065,84,0.00802385,84,0.00993469,84,0.0119319
85,0.00161582,85,0.0036149,85,0.00603986,85,0.00802368,85,0.00993483,85,0.011931
86,0.00166119,86,0.00366032,86,0.00604043,86,0.00802535,86,0.00993596,86,0.0119305
87,0.00183659,87,0.00383553,87,0.00603929,87,0.00802507,87,0.00993512,87,0.0119294
88,0.00221461,88,0.00421393,88,0.00603898,88,0.00802461,88,0.00993591,88,0.0119267
89,0.00229207,89,0.00429346,89,0.00604046,89,0.00802612,89,0.00993607,89,0.0119266
90,0.00204116,90,0.00404258,90,0.00603967,90,0.00802712,90,0.00993486,90,0.0119273
91,0.0021047,91,0.00410528,91,0.00603969,91,0.008026,91,0.00993293,91,0.0119262
92,0.00206483,92,0.0040658,92,0.00604065,92,0.00802833,92,0.00993381,92,0.0119291
93,0.00180922,93,0.00381057,93,0.00604065,93,0.00802852,93,0.00993269,93,0.0119313
94,0.00157627,94,0.00357764,94,0.00603957,94,0.00802917,94,0.00993176,94,0.0119327
95,0.00161851,95,0.00361917,95,0.00603907,95,0.00803007,95,0.00993202,95,0.0119326
96,0.00164886,96,0.00364904,96,0.00603867,96,0.00802938,96,0.00993183,96,0.0119306
97,0.00183748,97,0.0038367,97,0.00603762,97,0.0080285,97,0.0099299,97,0.0119288
98,0.00219673,98,0.00419669,98,0.00603798,98,0.00802779,98,0.00992947,98,0.0119271
99,0.00223757,99,0.00423808,99,0.00603974,99,0.00802962,99,0.00993019,99,0.011927
100,0.00200709,100,0.00400786,100,0.00603974,100,0.00802914,100,0.00992995,100,0.0119274
101,0.00210818,101,0.00410802,101,0.00604041,101,0.00803019,101,0.00993047,101,0.0119285
102,0.00203818,102,0.00403816,102,0.00604124,102,0.00803041,102,0.00992971,102,0.0119297
103,0.0017768,103,0.00377683,103,0.00604186,103,0.00803143,103,0.0099299,103,0.011932
104,0.00156816,104,0.00356879,104,0.00604065,104,0.0080306,104,0.00992897,104,0.0119316
105,0.00161773,105,0.00361862,105,0.00603917,105,0.00803041,105,0.00992754,105,0.0119307
106,0.00164619,106,0.00364764,106,0.00603926,106,0.00803093,106,0.00992864,106,0.0119295
107,0.00186585,107,0.00386739,107,0.00604003,107,0.00803127,107,0.00993011,107,0.0119296
108,0.0022384,108,0.00423841,108,0.0060395,108,0.008031,108,0.00992918,108,0.0119262
109,0.00224901,109,0.00425,109,0.00604026,109,0.00803246,109,0.00993047,109,0.0119274
110,0.00199436,110,0.00399549,110,0.00603991,110,0.00803131,110,0.00992933,110,0.0119277
111,0.00208174,111,0.00408137,111,0.00604091,111,0.00802996,111,0.00992833,111,0.0119271
112,0.00200487,112,0.00400622,112,0.0060411,112,0.0080305,112,0.00992921,112,0.0119293
113,0.00176133,113,0.00376196,113,0.00604074,113,0.00803069,113,0.00993021,113,0.0119309
114,0.00157977,114,0.00358035,114,0.00604015,114,0.00803012,114,0.00993035,114,0.0119314
115,0.00162574,115,0.00362704,115,0.00603957,115,0.00802948,115,0.0099304,115,0.0119311
116,0.00164412,116,0.0036447,116,0.0060391,116,0.00802929,116,0.00993073,116,0.0119303
117,0.00186354,117,0.00386352,117,0.00603831,117,0.00802779,117,0.00993085,117,0.0119298
118,0.0022188,118,0.00421936,118,0.00603857,118,0.00802707,118,0.00993231,118,0.0119287
119,0.00223268,119,0.00423353,119,0.00604065,119,0.00802736,119,0.00993348,119,0.0119307
120,0.00200921,120,0.00400948,120,0.00604034,120,0.00802461,120,0.00993278,120,0.0119298
121,0.00210675,121,0.00410652,121,0.00604053,121,0.00802409,121,0.00993255,121,0.0119289
122,0.00202201,122,0.00402064,122,0.00604231,122,0.00802509,122,0.00993376,122,0.0119315
123,0.0017707,123,0.00377021,123,0.00604208,123,0.00802476,123,0.00993538,123,0.0119353
124,0.00157412,124,0.0035742,124,0.00604041,124,0.0080239,124,0.00993531,124,0.0119366
125,0.00161374,125,0.00361407,125,0.00603995,125,0.00802166,125,0.00993555,125,0.0119351
126,0.00166198,126,0.00366227,126,0.00604105,126,0.00802116,126,0.00993817,126,0.0119356
127,0.0018972,127,0.00389786,127,0.00604053,127,0.00802094,127,0.00993815,127,0.0119343
128,0.00225361,128,0.0042536,128,0.006041,128,0.00802078,128,0.00993896,128,0.0119324
129,0.00224806,129,0.00424821,129,0.00604186,129,0.00801956,129,0.00993941,129,0.0119331
130,0.00203396,130,0.00403473,130,0.00604134,130,0.00801958,130,0.0099391,130,0.0119333
131,0.00212079,131,0.00412168,131,0.00604222,131,0.00801992,131,0.00993889,131,0.0119322
132,0.00202094,132,0.0040215,132,0.00604289,132,0.00802082,132,0.00993865,132,0.011933
133,0.00176655,133,0.00376677,133,0.00604184,133,0.00802037,133,0.0099386,133,0.0119359
134,0.00160445,134,0.00360555,134,0.006041,134,0.00802032,134,0.0099391,134,0.0119376
135,0.00164102,135,0.00364129,135,0.00604141,135,0.0080202,135,0.00994044,135,0.0119379
136,0.00167411,136,0.00367472,136,0.00604124,136,0.0080202,136,0.00994139,136,0.011937
137,0.00191966,137,0.00392012,137,0.00603988,137,0.00801944,137,0.00993977,137,0.0119349
138,0.00226005,138,0.00426175,138,0.00604,138,0.00801885,138,0.00993929,138,0.0119334
139,0.00221976,139,0.0042202,139,0.00604112,139,0.00802004,139,0.00993991,139,0.0119335
140,0.00201343,140,0.00401234,140,0.00604041,140,0.0080188,140,0.00994013,140,0.0119321
141,0.00212663,141,0.00412664,141,0.00604074,141,0.00801849,141,0.00993984,141,0.0119316
142,0.00201472,142,0.00401466,142,0.00604098,142,0.00801856,142,0.0099401,142,0.0119343
143,0.00175653,143,0.0037554,143,0.00604041,143,0.00801873,143,0.00994013,143,0.0119365
144,0.00159055,144,0.00358975,144,0.0060401,144,0.00801877,144,0.00993996,144,0.0119379
145,0.0016481,145,0.00364795,145,0.00603993,145,0.00801794,145,0.00994063,145,0.0119363
146,0.00167342,146,0.00367369,146,0.00603969,146,0.00801896,146,0.00994108,146,0.0119343
147,0.00192829,147,0.00392823,147,0.00603812,147,0.00801854,147,0.00994001,147,0.011932
148,0.00226513,148,0.00426519,148,0.00603736,148,0.00801741,148,0.00993925,148,0.0119302
149,0.0022332,149,0.00423364,149,0.00603967,149,0.0080198,149,0.00994144,149,0.0119316
150,0.00203811,150,0.0040385,150,0.00604012,150,0.00802097,150,0.00994041,150,0.0119332
151,0.00214053,151,0.00414004,151,0.00603945,151,0.00802051,151,0.00993984,151,0.0119323
152,0.00202125,152,0.00402224,152,0.00603929,152,0.00802082,152,0.00993982,152,0.0119317
153,0.00172838,153,0.00373006,153,0.00604038,153,0.00802152,153,0.00993874,153,0.0119341
154,0.00156055,154,0.00355966,154,0.00603979,154,0.00802082,154,0.00993839,154,0.0119345
155,0.00162114,155,0.00362062,155,0.00603931,155,0.00802152,155,0.00993932,155,0.0119343
156,0.00166226,156,0.00366227,156,0.006039,156,0.0080219,156,0.00993965,156,0.0119346
157,0.00193642,157,0.00393536,157,0.00603874,157,0.0080214,157,0.00993934,157,0.0119328
158,0.00225297,158,0.00425265,158,0.0060391,158,0.00802054,158,0.00993984,158,0.011932
159,0.00219563,159,0.0041955,159,0.00604067,159,0.00802152,159,0.00994046,159,0.0119315
160,0.00201136,160,0.00401087,160,0.00603981,160,0.00802059,160,0.00993841,160,0.0119301
161,0.00211581,161,0.0041142,161,0.00603964,161,0.00802061,161,0.00993743,161,0.0119307
162,0.00200871,162,0.00400805,162,0.00604136,162,0.00802152,162,0.00993894,162,0.0119314
163,0.0017407,163,0.00374057,163,0.00603962,163,0.00802087,163,0.00993772,163,0.0119323
164,0.00157839,164,0.00357694,164,0.0060391,164,0.00801977,164,0.00993736,164,0.0119336
165,0.00162753,165,0.00362775,165,0.0060385,165,0.00802051,165,0.00993882,165,0.0119345
166,0.00165404,166,0.00365345,166,0.00603814,166,0.00801963,166,0.00994003,166,0.0119333
167,0.00193742,167,0.00393717,167,0.00603776,167,0.00801906,167,0.00993972,167,0.0119319
168,0.00226262,168,0.00426233,168,0.00603926,168,0.00801951,168,0.00994022,168,0.0119313
169,0.00218924,169,0.00418925,169,0.00604029,169,0.0080202,169,0.00994025,169,0.0119315
170,0.00203656,170,0.00403743,170,0.00603962,170,0.0080218,170,0.00993791,170,0.0119325
171,0.00213891,171,0.00413987,171,0.00604019,171,0.0080223,171,0.00993684,171,0.0119325
172,0.00200506,172,0.00400543,172,0.00604038,172,0.00802135,172,0.00993576,172,0.0119321
173,0.00172568,173,0.00372603,173,0.00604017,173,0.00802187,173,0.00993691,173,0.0119334
174,0.00158876,174,0.00358779,174,0.00603924,174,0.00802094,174,0.00993669,174,0.0119326
175,0.00165943,175,0.00365877,175,0.00603936,175,0.00802099,175,0.00993805,175,0.0119339
176,0.00169624,176,0.00369625,176,0.00603881,176,0.00802051,176,0.00993748,176,0.0119328
177,0.00197559,177,0.00397486,177,0.00603891,177,0.00801885,177,0.00993822,177,0.011931
178,0.00227714,178,0.00427575,178,0.00604043,178,0.00802023,178,0.00994001,178,0.0119306
179,0.00217842,179,0.00417733,179,0.00604129,179,0.00802018,179,0.00994151,179,0.0119307
180,0.00202616,180,0.00402617,180,0.00604055,180,0.00801937,180,0.00993984,180,0.0119316
181,0.00212742,181,0.00412781,181,0.00604124,181,0.00801885,181,0.0099406,181,0.0119319
182,0.00201326,182,0.00401306,182,0.00604012,182,0.00801844,182,0.00994034,182,0.0119326
183,0.00174068,183,0.00374019,183,0.00604077,183,0.00801908,183,0.00994125,183,0.011935
184,0.00160106,184,0.00359905,184,0.00603938,184,0.00801896,184,0.00994029,184,0.0119355
185,0.00163091,185,0.00363111,185,0.00603795,185,0.00801861,185,0.00993989,185,0.0119341
186,0.00166882,186,0.00366764,186,0.0060379,186,0.00801865,186,0.00993987,186,0.0119327
187,0.00199157,187,0.00399136,187,0.00603836,187,0.00801861,187,0.00994018,187,0.0119317
188,0.00230068,188,0.00430004,188,0.00603926,188,0.00801925,188,0.00994125,188,0.0119293
189,0.00218883,189,0.00419001,189,0.0060395,189,0.00801906,189,0.00994184,189,0.0119288
190,0.00204624,190,0.00404811,190,0.00603883,190,0.00801832,190,0.00994084,190,0.0119294
191,0.0021426,191,0.00414324,191,0.00603976,191,0.00801916,191,0.00994077,191,0.0119307
192,0.0019986,192,0.00399916,192,0.00604127,192,0.00802178,192,0.00994077,192,0.0119335
193,0.00173128,193,0.00373215,193,0.00604017,193,0.00802185,193,0.00993982,193,0.0119353
194,0.00160666,194,0.00360577,194,0.00603862,194,0.00802202,194,0.00993972,194,0.0119355
195,0.00166305,195,0.00366156,195,0.00603879,195,0.00802152,195,0.00994037,195,0.0119365
196,0.00169154,196,0.00368984,196,0.0060386,196,0.00802109,196,0.00994108,196,0.011934
197,0.00199998,197,0.00399892,197,0.00603719,197,0.00802047,197,0.00993901,197,0.0119326
198,0.00230201,198,0.00430281,198,0.00603752,198,0.00802039,198,0.00993967,198,0.0119322
199,0.0021757,199,0.00417661,199,0.00604005,199,0.00802211,199,0.00994001,199,0.0119321
200,0.00203188,200,0.00403178,200,0.00603991,200,0.00802183,200,0.00993793,200,0.0119319
201,0.00212451,201,0.00412414,201,0.00604077,201,0.00802194,201,0.00993874,201,0.0119312
202,0.00197643,202,0.00397682,202,0.0060396,202,0.00802185,202,0.00993829,202,0.0119328
203,0.00169915,203,0.00369973,203,0.00603891,203,0.00802173,203,0.00993736,203,0.0119344
204,0.00158661,204,0.00358763,204,0.00603826,204,0.0080207,204,0.00993715,204,0.0119349
205,0.00167151,205,0.0036721,205,0.006038,205,0.00802123,205,0.00993867,205,0.011935
206,0.0017068,206,0.0037065,206,0.00603893,206,0.0080219,206,0.00993886,206,0.0119344
207,0.00201293,207,0.00401275,207,0.00603781,207,0.00802116,207,0.00993722,207,0.0119312
208,0.00229605,208,0.0042957,208,0.00603795,208,0.00802025,208,0.00993827,208,0.0119299
209,0.00216473,209,0.00416367,209,0.00603891,209,0.0080202,209,0.00993922,209,0.0119304
210,0.00203639,210,0.00403619,210,0.00603931,210,0.00802059,210,0.00993851,210,0.01193
211,0.0021325,211,0.00413282,211,0.00604012,211,0.00802335,211,0.009937,211,0.011931
212,0.00195924,212,0.0039598,212,0.00604048,212,0.00802392,212,0.00993667,212,0.0119317
213,0.00166639,213,0.00366692,213,0.00603955,213,0.00802297,213,0.00993593,213,0.0119333
214,0.00156964,214,0.00356931,214,0.00603929,214,0.00802283,214,0.00993655,214,0.0119343
215,0.0016265,215,0.00362658,215,0.00603857,215,0.00802266,215,0.00993843,215,0.0119354
216,0.00166047,216,0.00365989,216,0.00603745,216,0.00802078,216,0.00993886,216,0.0119355
217,0.00200611,217,0.00400526,217,0.00603616,217,0.00802044,217,0.00993979,217,0.0119348
218,0.00230003,218,0.00429988,218,0.00603628,218,0.00802111,218,0.00994156,218,0.0119352
219,0.00213686,219,0.00413723,219,0.00603557,219,0.00802104,219,0.0099427,219,0.0119367
220,0.00204979,220,0.00404908,220,0.00603612,220,0.00802142,220,0.00994335,220,0.0119386
221,0.00211843,221,0.0041188,221,0.006037,221,0.0080219,221,0.00994447,221,0.0119402
222,0.00194219,222,0.00394254,222,0.006036,222,0.00802223,222,0.00994199,222,0.0119406
223,0.00167268,223,0.00367374,223,0.00603604,223,0.00802347,223,0.00994139,223,0.0119417
224,0.00156959,224,0.0035702,224,0.00603712,224,0.00802361,224,0.00994306,224,0.0119406
225,0.00160218,225,0.00360102,225,0.00603809,225,0.00802266,225,0.0099432,225,0.0119386
226,0.0016506,226,0.00364947,226,0.00603717,226,0.00802264,226,0.00994096,226,0.011939
227,0.00198789,227,0.00398714,227,0.00603619,227,0.00802249,227,0.00993927,227,0.011936
228,0.00223921,228,0.0042392,228,0.00603719,228,0.0080229,228,0.00993827,228,0.0119335
229,0.00208619,229,0.00408685,229,0.00603836,229,0.00802392,229,0.00993922,229,0.0119336
230,0.00200773,230,0.00400784,230,0.00603795,230,0.0080233,230,0.00993889,230,0.0119345
231,0.00209869,231,0.00409992,231,0.00603798,231,0.00802295,231,0.0099375,231,0.0119347
232,0.00191143,232,0.00391316,232,0.00603871,232,0.00802447,232,0.00993596,232,0.0119363
233,0.00163663,233,0.00363853,233,0.00603867,233,0.00802473,233,0.00993715,233,0.011937
234,0.00155149,234,0.00355303,234,0.00603752,234,0.00802333,234,0.00993715,234,0.0119368
235,0.0016126,235,0.00361414,235,0.00603728,235,0.00802469,235,0.00993717,235,0.011938
236,0.00167995,236,0.00368018,236,0.00603709,236,0.0080254,236,0.00993698,236,0.0119381
237,0.00202719,237,0.00402641,237,0.00603683,237,0.00802318,237,0.00993731,237,0.0119361
238,0.00228704,238,0.00428722,238,0.00603738,238,0.00802273,238,0.00993798,238,0.0119344
239,0.00210696,239,0.00410683,239,0.00603905,239,0.00802423,239,0.00993867,239,0.0119345
240,0.00202337,240,0.00402226,240,0.00603941,240,0.00802314,240,0.0099382,240,0.011935
241,0.00209745,241,0.00409691,241,0.0060379,241,0.00802247,241,0.00993808,241,0.0119345
242,0.00192054,242,0.00392072,242,0.00603843,242,0.00802254,242,0.00993853,242,0.0119361
243,0.00165769,243,0.00365717,243,0.00603867,243,0.00802276,243,0.00993758,243,0.0119368
244,0.0015772,244,0.00357718,244,0.00603867,244,0.00802347,244,0.00993722,244,0.0119376
245,0.0016372,245,0.00363846,245,0.00603845,245,0.00802314,245,0.00993691,245,0.0119371
246,0.00170093,246,0.00370116,246,0.00603774,246,0.00802368,246,0.00993672,246,0.0119368
247,0.00203596,247,0.00403518,247,0.006038,247,0.00802333,247,0.00993743,247,0.0119352
248,0.00226301,248,0.00426345,248,0.00603833,248,0.00802338,248,0.00993734,248,0.011934
249,0.00205568,249,0.00405683,249,0.0060391,249,0.00802368,249,0.00993805,249,0.011934
250,0.00201827,250,0.00401933,250,0.00603955,250,0.00802299,250,0.00993779,250,0.011934
251,0.00207649,251,0.00407641,251,0.00603912,251,0.00802357,251,0.00993789,251,0.0119358
252,0.00189389,252,0.00389492,252,0.00603879,252,0.00802464,252,0.00993789,252,0.0119382
253,0.00162071,253,0.00362046,253,0.00603924,253,0.00802368,253,0.00993734,253,0.0119392
254,0.00156332,254,0.00356376,254,0.00603862,254,0.00802276,254,0.00993791,254,0.0119383
255,0.00161572,255,0.00361709,255,0.00603774,255,0.00802273,255,0.00993948,255,0.0119383
256,0.00168539,256,0.0036869,256,0.00603764,256,0.00802285,256,0.00994008,256,0.0119379
257,0.00206633,257,0.00406639,257,0.00603755,257,0.00802295,257,0.00993793,257,0.0119365
258,0.00231501,258,0.00431514,258,0.00603724,258,0.00802247,258,0.00993722,258,0.0119357
259,0.00209466,259,0.00409467,259,0.0060375,259,0.00802302,259,0.0099356,259,0.0119365
260,0.00203677,260,0.00403757,260,0.00603793,260,0.00802285,260,0.00993491,260,0.0119366
261,0.00208965,261,0.00409076,261,0.00603902,261,0.00802333,261,0.00993572,261,0.0119365
262,0.00188533,262,0.00388663,262,0.00603721,262,0.00802349,262,0.0099366,262,0.0119383
263,0.00162536,263,0.00362611,263,0.00603604,263,0.00802295,263,0.00993779,263,0.0119405
264,0.00157803,264,0.0035764,264,0.0060364,264,0.00802299,264,0.00993789,264,0.0119404
265,0.00161248,265,0.00361097,265,0.00603635,265,0.00802452,265,0.00993746,265,0.0119397
266,0.00167759,266,0.00367737,266,0.00603545,266,0.00802471,266,0.00993722,266,0.0119382
267,0.00206583,267,0.00406463,267,0.00603604,267,0.00802457,267,0.00993877,267,0.0119378
268,0.00230635,268,0.00430667,268,0.00603793,268,0.00802514,268,0.00993967,268,0.0119382
269,0.00207971,269,0.00408025,269,0.00603848,269,0.00802593,269,0.0099391,269,0.0119389
270,0.00205973,270,0.00405953,270,0.0060375,270,0.00802442,270,0.00993703,270,0.0119383
271,0.00209778,271,0.00409846,271,0.00603697,271,0.00802485,271,0.00993593,271,0.0119392
272,0.00189246,272,0.00389321,272,0.00603779,272,0.00802612,272,0.00993667,272,0.0119425
273,0.00160404,273,0.00360377,273,0.00603688,273,0.0080264,273,0.00993781,273,0.0119438
274,0.00156806,274,0.00356793,274,0.00603569,274,0.00802571,274,0.00993755,274,0.0119442
275,0.00165256,275,0.00365369,275,0.00603531,275,0.00802571,275,0.0099381,275,0.0119452
276,0.00172456,276,0.003725,276,0.00603535,276,0.00802554,276,0.00993796,276,0.0119443
277,0.00209189,277,0.00409186,277,0.00603428,277,0.00802533,277,0.00993715,277,0.0119431
278,0.00230323,278,0.00430345,278,0.00603557,278,0.00802554,278,0.0099371,278,0.011942
279,0.00204683,279,0.00404691,279,0.00603612,279,0.0080259,279,0.00993619,279,0.0119421
280,0.00199531,280,0.0039962,280,0.00603633,280,0.00802683,280,0.00993517,280,0.0119423
281,0.00204645,281,0.00404746,281,0.00603771,281,0.00802781,281,0.00993646,281,0.0119435
282,0.00186377,282,0.00386441,282,0.00603764,282,0.00802748,282,0.0099365,282,0.0119468
283,0.00159739,283,0.00359795,283,0.00603669,283,0.00802855,283,0.00993491,283,0.0119495
284,0.00156158,284,0.00356266,284,0.00603557,284,0.00802805,284,0.00993371,284,0.0119486
285,0.00158966,285,0.00358934,285,0.00603435,285,0.00802798,285,0.00993388,285,0.0119474
286,0.00168224,286,0.00368089,286,0.00603449,286,0.0080276,286,0.00993412,286,0.0119456
287,0.00204898,287,0.00404894,287,0.00603457,287,0.00802688,287,0.00993503,287,0.0119446
288,0.00224667,288,0.00424742,288,0.00603569,288,0.00802848,288,0.0099356,288,0.0119447
289,0.00201746,289,0.00401871,289,0.00603657,289,0.00802845,289,0.00993565,289,0.0119442
290,0.0020119,290,0.00401115,290,0.00603545,290,0.00802624,290,0.00993421,290,0.0119416
291,0.00206097,291,0.0040621,291,0.00603724,291,0.00802731,291,0.00993469,291,0.0119429
