100.0,277182.0,-36304.3828125,-13826.4599609375,-23435.841796875
100.0,277184.0,-36308.28125,-13829.986328125,-23436.439453125
100.0,277186.0,-36300.0859375,-13822.412109375,-23427.150390625
100.0,277188.0,-36288.1640625,-13813.6201171875,-23417.564453125
100.0,277190.0,-36292.4609375,-13818.6611328125,-23422.158203125
100.0,277192.0,-36291.29296875,-13818.5625,-23422.3828125
100.0,277194.0,-36286.69921875,-13817.568359375,-23421.06640625
100.0,277196.0,-36288.11328125,-13820.5244140625,-23423.15234375
100.0,277198.0,-36298.171875,-13829.5146484375,-23431.173828125
100.0,277200.0,-36300.90625,-13830.5576171875,-23431.6953125
100.0,277202.0,-36306.9140625,-13834.083984375,-23434.82421875
100.0,277204.0,-36311.93359375,-13837.5361328125,-23436.265625
100.0,277206.0,-36302.171875,-13828.421875,-23426.380859375
100.0,277208.0,-36289.40625,-13819.2578125,-23416.84375
100.0,277210.0,-36293.50390625,-13825.0439453125,-23423.72265625
100.0,277212.0,-36290.89453125,-13823.6533203125,-23422.73046875
100.0,277214.0,-36288.4609375,-13822.0888671875,-23421.884765625
100.0,277216.0,-36289.4296875,-13824.9697265625,-23425.1875
100.0,277218.0,-36299.8125,-13835.0771484375,-23435.0234375
100.0,277220.0,-36301.4765625,-13835.748046875,-23435.744140625
100.0,277222.0,-36308.1796875,-13840.56640625,-23439.517578125
100.0,277224.0,-36312.08203125,-13841.53515625,-23439.369140625
100.0,277226.0,-36301.00390625,-13830.6318359375,-23427.771484375
100.0,277228.0,-36289.1328125,-13823.08203125,-23418.58203125
100.0,277230.0,-36294.96875,-13829.9619140625,-23424.517578125
100.0,277232.0,-36293.7265625,-13830.85546875,-23424.69140625
100.0,277234.0,-36289.35546875,-13827.8505859375,-23422.357421875
100.0,277236.0,-36291.7890625,-13830.2099609375,-23426.181640625
100.0,277238.0,-36300.90625,-13836.716796875,-23431.84375
100.0,277240.0,-36303.36328125,-13837.78515625,-23432.46484375
100.0,277242.0,-36310.1171875,-13843.3232421875,-23436.513671875
100.0,277244.0,-36313.1484375,-13844.6396484375,-23434.27734375
100.0,277246.0,-36301.5,-13832.345703125,-23421.2890625
100.0,277248.0,-36290.375,-13823.2314453125,-23411.478515625
100.0,277250.0,-36293.8515625,-13828.4462890625,-23417.166015625
100.0,277252.0,-36293.875,-13829.9365234375,-23419.00390625
100.0,277254.0,-36290.7734375,-13828.7451171875,-23418.85546875
100.0,277256.0,-36294.19921875,-13832.4697265625,-23422.87890625
100.0,277258.0,-36301.84765625,-13840.3427734375,-23430.25390625
100.0,277260.0,-36303.21484375,-13842.751953125,-23431.47265625
100.0,277262.0,-36310.14453125,-13848.314453125,-23436.9609375
100.0,277264.0,-36313.2734375,-13849.2333984375,-23435.345703125
100.0,277266.0,-36299.8125,-13836.96484375,-23420.693359375
100.0,277268.0,-36289.0078125,-13830.185546875,-23413.341796875
100.0,277270.0,-36293.28125,-13836.7666015625,-23419.97265625
100.0,277272.0,-36291.3671875,-13834.4814453125,-23418.755859375
