64,0.002,64,0.004,64,0.00594312,64,0.00808742,64,0.00996977,64,0.0119809
65,0.002,65,0.004,65,0.00594303,65,0.00808782,65,0.00996961,65,0.0119808
66,0.002,66,0.004,66,0.00594336,66,0.00808723,66,0.00997023,66,0.0119793
67,0.002,67,0.004,67,0.00594355,67,0.00808503,67,0.00997075,67,0.0119766
68,0.002,68,0.004,68,0.00594355,68,0.00808396,68,0.00997223,68,0.0119765
69,0.002,69,0.004,69,0.00594572,69,0.00808441,69,0.00997311,69,0.0119772
70,0.002,70,0.004,70,0.00594488,70,0.00808291,70,0.00997294,70,0.0119778
71,0.002,71,0.004,71,0.00594519,71,0.00808265,71,0.00997306,71,0.0119783
72,0.002,72,0.004,72,0.00594565,72,0.00808346,72,0.00997204,72,0.0119782
73,0.002,73,0.004,73,0.00594534,73,0.00808377,73,0.00997175,73,0.0119788
74,0.002,74,0.004,74,0.00594531,74,0.00808432,74,0.00997116,74,0.0119786
75,0.002,75,0.004,75,0.00594431,75,0.00808503,75,0.00997051,75,0.0119773
76,0.002,76,0.004,76,0.00594457,76,0.00808551,76,0.00997068,76,0.0119779
77,0.002,77,0.004,77,0.00594455,77,0.00808327,77,0.00997073,77,0.0119766
78,0.002,78,0.004,78,0.00594529,78,0.00808236,78,0.00997328,78,0.0119754
79,0.002,79,0.004,79,0.00594591,79,0.0080821,79,0.00997406,79,0.0119764
80,0.002,80,0.004,80,0.00594632,80,0.00808122,80,0.00997282,80,0.0119759
81,0.002,81,0.004,81,0.00594548,81,0.00808165,81,0.00997333,81,0.0119759
82,0.002,82,0.004,82,0.00594469,82,0.00808203,82,0.00997263,82,0.0119752
83,0.002,83,0.004,83,0.00594522,83,0.00808258,83,0.00997211,83,0.0119756
84,0.002,84,0.004,84,0.00594519,84,0.00808246,84,0.00997032,84,0.0119752
85,0.002,85,0.004,85,0.00594639,85,0.00808184,85,0.0099708,85,0.0119749
86,0.002,86,0.004,86,0.00594834,86,0.00808146,86,0.00997225,86,0.0119754
87,0.002,87,0.004,87,0.00594899,87,0.00807876,87,0.00997335,87,0.011974
88,0.002,88,0.004,88,0.00594889,88,0.00807867,88,0.00997354,88,0.0119733
89,0.002,89,0.004,89,0.00595025,89,0.00807948,89,0.00997528,89,0.0119743
90,0.002,90,0.004,90,0.00594934,90,0.00807705,90,0.00997511,90,0.0119731
91,0.002,91,0.004,91,0.00594879,91,0.00807602,91,0.00997335,91,0.0119734
92,0.002,92,0.004,92,0.00594941,92,0.00807743,92,0.00997335,92,0.0119758
93,0.002,93,0.004,93,0.00594877,93,0.008077,93,0.00997263,93,0.0119753
94,0.002,94,0.004,94,0.00594906,94,0.00807819,94,0.00997347,94,0.0119753
95,0.002,95,0.004,95,0.00594949,95,0.00807855,95,0.00997282,95,0.0119765
96,0.002,96,0.004,96,0.00595063,96,0.00807724,96,0.00997347,96,0.0119769
97,0.002,97,0.004,97,0.0059507,97,0.00807652,97,0.00997454,97,0.0119743
98,0.002,98,0.004,98,0.00595089,98,0.00807647,98,0.00997437,98,0.0119727
99,0.002,99,0.004,99,0.00595058,99,0.00807688,99,0.00997485,99,0.0119729
100,0.002,100,0.004,100,0.00594956,100,0.00807669,100,0.00997497,100,0.0119723
101,0.002,101,0.004,101,0.00594846,101,0.00807664,101,0.00997397,101,0.0119716
102,0.002,102,0.004,102,0.00594908,102,0.00807931,102,0.00997318,102,0.011973
103,0.002,103,0.004,103,0.00594789,103,0.00807998,103,0.00997244,103,0.0119733
104,0.002,104,0.004,104,0.00594879,104,0.00808007,104,0.00997216,104,0.011974
105,0.002,105,0.004,105,0.00594848,105,0.00807883,105,0.00997373,105,0.011974
106,0.002,106,0.004,106,0.00594949,106,0.00807776,106,0.00997402,106,0.0119734
107,0.002,107,0.004,107,0.00594915,107,0.00807592,107,0.0099734,107,0.0119706
108,0.002,108,0.004,108,0.00594906,108,0.00807464,108,0.00997459,108,0.0119688
109,0.002,109,0.004,109,0.00594941,109,0.00807504,109,0.00997566,109,0.0119698
110,0.002,110,0.004,110,0.00595032,110,0.00807542,110,0.00997635,110,0.0119708
111,0.002,111,0.004,111,0.00594956,111,0.00807407,111,0.00997628,111,0.0119699
112,0.002,112,0.004,112,0.00594958,112,0.00807325,112,0.00997557,112,0.0119695
113,0.002,113,0.004,113,0.0059503,113,0.00807402,113,0.00997449,113,0.0119714
114,0.002,114,0.004,114,0.00594994,114,0.00807366,114,0.00997309,114,0.0119705
115,0.002,115,0.004,115,0.0059507,115,0.00807411,115,0.0099733,115,0.0119711
116,0.002,116,0.004,116,0.00595218,116,0.00807342,116,0.00997478,116,0.0119712
117,0.002,117,0.004,117,0.00595239,117,0.00807175,117,0.00997569,117,0.0119697
118,0.002,118,0.004,118,0.00595242,118,0.00807201,118,0.00997743,118,0.01197
119,0.002,119,0.004,119,0.00595223,119,0.00807101,119,0.00997817,119,0.0119712
120,0.002,120,0.004,120,0.00595192,120,0.0080713,120,0.00997902,120,0.0119717
121,0.002,121,0.004,121,0.00595173,121,0.00807166,121,0.0099779,121,0.0119726
122,0.002,122,0.004,122,0.00595149,122,0.00807149,122,0.00997707,122,0.0119731
123,0.002,123,0.004,123,0.00595073,123,0.00807139,123,0.00997621,123,0.0119741
124,0.002,124,0.004,124,0.00595039,124,0.00807073,124,0.0099738,124,0.0119726
125,0.002,125,0.004,125,0.00595261,125,0.00807094,125,0.00997449,125,0.0119721
126,0.002,126,0.004,126,0.00595406,126,0.00807032,126,0.00997535,126,0.0119721
127,0.002,127,0.004,127,0.0059529,127,0.00806887,127,0.00997528,127,0.0119709
128,0.002,128,0.004,128,0.00595387,128,0.00806963,128,0.009977,128,0.0119703
129,0.002,129,0.004,129,0.00595497,129,0.0080697,129,0.00997752,129,0.0119698
130,0.002,130,0.004,130,0.00595337,130,0.00807011,130,0.00997716,130,0.0119695
131,0.002,131,0.004,131,0.00595216,131,0.00807132,131,0.00997604,131,0.0119696
132,0.002,132,0.004,132,0.00595263,132,0.00807299,132,0.0099748,132,0.0119713
133,0.002,133,0.004,133,0.00595194,133,0.00807311,133,0.00997449,133,0.0119725
134,0.002,134,0.004,134,0.00595156,134,0.00807426,134,0.00997268,134,0.0119721
135,0.002,135,0.004,135,0.00595273,135,0.00807531,135,0.00997366,135,0.0119723
136,0.002,136,0.004,136,0.00595404,136,0.00807531,136,0.00997552,136,0.0119731
137,0.002,137,0.004,137,0.00595344,137,0.00807335,137,0.00997585,137,0.0119703
138,0.002,138,0.004,138,0.00595197,138,0.00807173,138,0.00997597,138,0.0119686
139,0.002,139,0.004,139,0.00595342,139,0.00807097,139,0.00997704,139,0.01197
140,0.002,140,0.004,140,0.00595352,140,0.00807163,140,0.00997688,140,0.0119715
141,0.002,141,0.004,141,0.00595225,141,0.00807085,141,0.00997592,141,0.0119707
142,0.002,142,0.004,142,0.00595325,142,0.00807187,142,0.00997466,142,0.0119709
143,0.002,143,0.004,143,0.0059529,143,0.00807242,143,0.00997461,143,0.011971
144,0.002,144,0.004,144,0.00595325,144,0.00807187,144,0.00997397,144,0.0119708
145,0.002,145,0.004,145,0.0059543,145,0.00807299,145,0.00997421,145,0.0119708
146,0.002,146,0.004,146,0.00595595,146,0.00807144,146,0.00997471,146,0.0119708
147,0.002,147,0.004,147,0.00595459,147,0.00806951,147,0.00997378,147,0.0119698
148,0.002,148,0.004,148,0.00595476,148,0.0080693,148,0.00997535,148,0.01197
149,0.002,149,0.004,149,0.00595626,149,0.00806961,149,0.0099779,149,0.0119704
150,0.002,150,0.004,150,0.00595707,150,0.00806989,150,0.00997719,150,0.0119714
151,0.002,151,0.004,151,0.00595549,151,0.00806946,151,0.00997526,151,0.0119705
152,0.002,152,0.004,152,0.00595516,152,0.00806923,152,0.00997604,152,0.0119698
153,0.002,153,0.004,153,0.00595492,153,0.00806994,153,0.00997518,153,0.0119718
154,0.002,154,0.004,154,0.00595335,154,0.00806911,154,0.00997287,154,0.0119718
155,0.002,155,0.004,155,0.00595535,155,0.00806985,155,0.00997392,155,0.0119729
156,0.002,156,0.004,156,0.00595745,156,0.00806918,156,0.00997578,156,0.0119725
157,0.002,157,0.004,157,0.00595669,157,0.00806775,157,0.00997609,157,0.0119718
158,0.002,158,0.004,158,0.00595611,158,0.00806694,158,0.00997683,158,0.011971
159,0.002,159,0.004,159,0.00595578,159,0.00806713,159,0.00997788,159,0.0119706
160,0.002,160,0.004,160,0.00595585,160,0.00806734,160,0.00997879,160,0.0119712
161,0.002,161,0.004,161,0.00595456,161,0.00806715,161,0.00997693,161,0.0119714
162,0.002,162,0.004,162,0.00595585,162,0.00806918,162,0.0099748,162,0.0119723
163,0.002,163,0.004,163,0.00595752,163,0.00807035,163,0.00997423,163,0.0119744
164,0.002,164,0.004,164,0.00595645,164,0.00806877,164,0.00997459,164,0.011974
165,0.002,165,0.004,165,0.00595676,165,0.00806765,165,0.00997499,165,0.0119742
166,0.002,166,0.004,166,0.00595816,166,0.00806698,166,0.00997759,166,0.0119753
167,0.002,167,0.004,167,0.00595769,167,0.0080651,167,0.00997733,167,0.0119735
168,0.002,168,0.004,168,0.00595905,168,0.00806574,168,0.00997886,168,0.0119737
169,0.002,169,0.004,169,0.00595957,169,0.0080647,169,0.00997895,169,0.0119741
170,0.002,170,0.004,170,0.00595883,170,0.00806357,170,0.00997778,170,0.0119738
171,0.002,171,0.004,171,0.00595745,171,0.00806324,171,0.00997707,171,0.0119749
172,0.002,172,0.004,172,0.00595666,172,0.00806372,172,0.00997669,172,0.0119765
173,0.002,173,0.004,173,0.00595788,173,0.00806441,173,0.00997647,173,0.0119777
174,0.002,174,0.004,174,0.00595833,174,0.00806553,174,0.00997485,174,0.0119785
175,0.002,175,0.004,175,0.00595785,175,0.00806515,175,0.00997638,175,0.0119791
176,0.002,176,0.004,176,0.00595833,176,0.00806477,176,0.00997776,176,0.0119789
177,0.002,177,0.004,177,0.00595781,177,0.00806441,177,0.00997898,177,0.011979
178,0.002,178,0.004,178,0.00595812,178,0.00806191,178,0.00998005,178,0.0119782
179,0.002,179,0.004,179,0.00595943,179,0.00806195,179,0.00997993,179,0.0119785
180,0.002,180,0.004,180,0.00595859,180,0.00806253,180,0.00997874,180,0.011978
181,0.002,181,0.004,181,0.00595993,181,0.00806281,181,0.00997807,181,0.0119773
182,0.002,182,0.004,182,0.00595943,182,0.00806346,182,0.00997867,182,0.0119777
183,0.002,183,0.004,183,0.00595855,183,0.00806372,183,0.00997759,183,0.0119783
184,0.002,184,0.004,184,0.00595752,184,0.00806198,184,0.0099758,184,0.0119768
185,0.002,185,0.004,185,0.00595912,185,0.00806255,185,0.00997659,185,0.0119778
186,0.002,186,0.004,186,0.00596038,186,0.00806238,186,0.00997771,186,0.011979
187,0.002,187,0.004,187,0.00596072,187,0.00806024,187,0.009978,187,0.0119756
188,0.002,188,0.004,188,0.00596079,188,0.00805921,188,0.00997886,188,0.0119754
189,0.002,189,0.004,189,0.0059606,189,0.0080604,189,0.00998031,189,0.0119769
190,0.002,190,0.004,190,0.00596043,190,0.00806,190,0.00998084,190,0.0119759
191,0.002,191,0.004,191,0.00596019,191,0.00805974,191,0.0099796,191,0.0119755
192,0.002,192,0.004,192,0.00596107,192,0.00806055,192,0.0099785,192,0.0119763
193,0.002,193,0.004,193,0.00596103,193,0.00806088,193,0.00997621,193,0.0119763
194,0.002,194,0.004,194,0.00596176,194,0.00806181,194,0.00997504,194,0.0119764
195,0.002,195,0.004,195,0.00596253,195,0.0080621,195,0.00997459,195,0.0119758
196,0.002,196,0.004,196,0.00596484,196,0.00806176,196,0.00997645,196,0.0119767
197,0.002,197,0.004,197,0.00596293,197,0.00806033,197,0.00997752,197,0.0119751
198,0.002,198,0.004,198,0.00596265,198,0.00806055,198,0.00997724,198,0.0119733
199,0.002,199,0.004,199,0.00596401,199,0.00806155,199,0.00997752,199,0.0119742
200,0.002,200,0.004,200,0.00596298,200,0.00806057,200,0.00997759,200,0.0119743
201,0.002,201,0.004,201,0.00596281,201,0.00806036,201,0.0099764,201,0.0119741
202,0.002,202,0.004,202,0.00596289,202,0.00806138,202,0.00997628,202,0.0119748
203,0.002,203,0.004,203,0.00596324,203,0.00806112,203,0.00997609,203,0.0119751
204,0.002,204,0.004,204,0.00596429,204,0.00806005,204,0.00997542,204,0.0119753
205,0.002,205,0.004,205,0.00596494,205,0.00806064,205,0.00997473,205,0.0119755
206,0.002,206,0.004,206,0.00596522,206,0.00806059,206,0.00997671,206,0.0119748
207,0.002,207,0.004,207,0.00596436,207,0.00805845,207,0.00997681,207,0.0119741
208,0.002,208,0.004,208,0.00596525,208,0.00805797,208,0.00997733,208,0.0119738
209,0.002,209,0.004,209,0.00596551,209,0.00805745,209,0.00997766,209,0.0119735
210,0.002,210,0.004,210,0.00596465,210,0.00805766,210,0.00997812,210,0.0119738
211,0.002,211,0.004,211,0.00596503,211,0.00805766,211,0.00997871,211,0.0119744
212,0.002,212,0.004,212,0.00596455,212,0.00805816,212,0.00997724,212,0.0119754
213,0.002,213,0.004,213,0.00596484,213,0.00805714,213,0.00997609,213,0.0119769
214,0.002,214,0.004,214,0.0059652,214,0.00805764,214,0.00997564,214,0.0119762
215,0.002,215,0.004,215,0.0059662,215,0.00805831,215,0.00997635,215,0.0119757
216,0.002,216,0.004,216,0.00596677,216,0.00805769,216,0.0099765,216,0.0119749
217,0.002,217,0.004,217,0.00596668,217,0.00805478,217,0.00997545,217,0.0119722
218,0.002,218,0.004,218,0.0059668,218,0.00805564,218,0.00997752,218,0.011973
219,0.002,219,0.004,219,0.00596753,219,0.00805506,219,0.00997879,219,0.011974
220,0.002,220,0.004,220,0.00596722,220,0.00805494,220,0.0099801,220,0.0119753
221,0.002,221,0.004,221,0.00596639,221,0.00805463,221,0.0099795,221,0.0119781
222,0.002,222,0.004,222,0.00596651,222,0.00805494,222,0.00998002,222,0.0119817
223,0.002,223,0.004,223,0.00596587,223,0.00805521,223,0.00998022,223,0.0119831
224,0.002,224,0.004,224,0.00596646,224,0.00805411,224,0.00998022,224,0.0119828
225,0.002,225,0.004,225,0.00596656,225,0.00805311,225,0.00998029,225,0.011981
226,0.002,226,0.004,226,0.00596908,226,0.00805306,226,0.00998117,226,0.0119801
227,0.002,227,0.004,227,0.00596896,227,0.00805189,227,0.00998017,227,0.0119752
228,0.002,228,0.004,228,0.0059693,228,0.00805244,228,0.00997929,228,0.0119736
229,0.002,229,0.004,229,0.00597018,229,0.00805208,229,0.00997917,229,0.0119744
230,0.002,230,0.004,230,0.00597044,230,0.00805239,230,0.00997943,230,0.0119759
231,0.002,231,0.004,231,0.00596932,231,0.0080532,231,0.00997855,231,0.011975
232,0.002,232,0.004,232,0.00596854,232,0.00805492,232,0.00997836,232,0.0119764
233,0.002,233,0.004,233,0.00596842,233,0.00805363,233,0.00997724,233,0.0119774
234,0.002,234,0.004,234,0.00596746,234,0.0080533,234,0.00997545,234,0.0119788
235,0.002,235,0.004,235,0.0059688,235,0.00805308,235,0.00997659,235,0.0119783
236,0.002,236,0.004,236,0.00597161,236,0.00805308,236,0.00997731,236,0.0119774
237,0.002,237,0.004,237,0.00597099,237,0.0080517,237,0.00997833,237,0.011975
238,0.002,238,0.004,238,0.0059708,238,0.00805113,238,0.00997724,238,0.0119734
239,0.002,239,0.004,239,0.0059708,239,0.00805175,239,0.00997964,239,0.0119745
240,0.002,240,0.004,240,0.00597044,240,0.00805003,240,0.00998057,240,0.0119764
241,0.002,241,0.004,241,0.00597011,241,0.0080496,241,0.00997945,241,0.0119764
242,0.002,242,0.004,242,0.00597013,242,0.00805146,242,0.00997788,242,0.0119771
243,0.002,243,0.004,243,0.00596968,243,0.00805254,243,0.009977,243,0.0119777
244,0.002,244,0.004,244,0.00597051,244,0.00805254,244,0.0099774,244,0.011977
245,0.002,245,0.004,245,0.00597056,245,0.00805142,245,0.00997759,245,0.0119767
246,0.002,246,0.004,246,0.0059714,246,0.00805032,246,0.00997936,246,0.0119774
247,0.002,247,0.004,247,0.0059714,247,0.00804786,247,0.00997931,247,0.0119757
248,0.002,248,0.004,248,0.00597175,248,0.00804612,248,0.0099805,248,0.0119747
249,0.002,249,0.004,249,0.00597323,249,0.00804648,249,0.00998122,249,0.0119753
250,0.002,250,0.004,250,0.0059738,250,0.00804629,250,0.00998229,250,0.0119774
251,0.002,251,0.004,251,0.00597292,251,0.00804534,251,0.00998029,251,0.0119765
252,0.002,252,0.004,252,0.00597314,252,0.00804495,252,0.00998002,252,0.0119774
253,0.002,253,0.004,253,0.00597431,253,0.00804317,253,0.00997998,253,0.0119781
254,0.002,254,0.004,254,0.00597421,254,0.0080424,254,0.00997833,254,0.0119788
255,0.002,255,0.004,255,0.00597497,255,0.00804324,255,0.00998069,255,0.0119798
256,0.002,256,0.004,256,0.00597597,256,0.00804124,256,0.00998272,256,0.0119795
257,0.002,257,0.004,257,0.00597502,257,0.00803907,257,0.00998322,257,0.0119766
258,0.002,258,0.004,258,0.00597688,258,0.00803914,258,0.00998558,258,0.0119768
259,0.002,259,0.004,259,0.00597679,259,0.00803895,259,0.00998582,259,0.0119774
260,0.002,260,0.004,260,0.00597693,260,0.00803828,260,0.00998455,260,0.0119776
261,0.002,261,0.004,261,0.0059769,261,0.00803921,261,0.00998491,261,0.0119785
262,0.002,262,0.004,262,0.00597781,262,0.00804019,262,0.0099847,262,0.0119793
263,0.002,263,0.004,263,0.00597609,263,0.00804038,263,0.00998258,263,0.0119805
264,0.002,264,0.004,264,0.00597676,264,0.00803992,264,0.00998136,264,0.0119806
265,0.002,265,0.004,265,0.00597779,265,0.00803897,265,0.00998064,265,0.0119795
266,0.002,266,0.004,266,0.00597957,266,0.00804038,266,0.00998198,266,0.0119808
267,0.002,267,0.004,267,0.00597812,267,0.00803926,267,0.00998315,267,0.0119787
268,0.002,268,0.004,268,0.0059795,268,0.00803618,268,0.00998479,268,0.0119785
269,0.002,269,0.004,269,0.00598129,269,0.00803599,269,0.00998672,269,0.0119812
270,0.002,270,0.004,270,0.00598062,270,0.0080362,270,0.00998792,270,0.0119813
271,0.002,271,0.004,271,0.00597962,271,0.00803513,271,0.00998665,271,0.011981
272,0.002,272,0.004,272,0.00597903,272,0.00803575,272,0.00998539,272,0.0119814
273,0.002,273,0.004,273,0.00597955,273,0.00803563,273,0.00998463,273,0.0119827
274,0.002,274,0.004,274,0.00597977,274,0.00803492,274,0.00998427,274,0.0119812
275,0.002,275,0.004,275,0.00598029,275,0.00803585,275,0.00998453,275,0.0119831
276,0.002,276,0.004,276,0.00598122,276,0.00803449,276,0.00998577,276,0.0119825
277,0.002,277,0.004,277,0.00598132,277,0.00803055,277,0.00998641,277,0.0119806
278,0.002,278,0.004,278,0.00598158,278,0.0080307,278,0.00998658,278,0.0119813
279,0.002,279,0.004,279,0.00598253,279,0.00803179,279,0.00998787,279,0.0119823
280,0.002,280,0.004,280,0.00598227,280,0.00803036,280,0.00998761,280,0.0119828
281,0.002,281,0.004,281,0.00598115,281,0.00803063,281,0.00998742,281,0.0119828
282,0.002,282,0.004,282,0.00598184,282,0.0080317,282,0.00998618,282,0.0119835
283,0.002,283,0.004,283,0.00598065,283,0.00803303,283,0.00998506,283,0.011984
284,0.002,284,0.004,284,0.00597991,284,0.00803241,284,0.00998351,284,0.0119832
285,0.002,285,0.004,285,0.00598272,285,0.00803306,285,0.00998506,285,0.0119825
286,0.002,286,0.004,286,0.00598368,286,0.00803189,286,0.00998613,286,0.0119829
287,0.002,287,0.004,287,0.00598284,287,0.00803034,287,0.0099867,287,0.0119811
288,0.002,288,0.004,288,0.00598286,288,0.00803036,288,0.00998773,288,0.01198
289,0.002,289,0.004,289,0.00598244,289,0.00803072,289,0.00998804,289,0.0119807
290,0.002,290,0.004,290,0.00598279,290,0.00803132,290,0.00998739,290,0.0119815
291,0.002,291,0.004,291,0.00598272,291,0.00803175,291,0.00998742,291,0.0119805
292,0.002,292,0.004,292,0.00598146,292,0.00803158,292,0.0099862,292,0.0119819
293,0.002,293,0.004,293,0.00598112,293,0.00803167,293,0.00998494,293,0.0119822
294,0.002,294,0.004,294,0.00598177,294,0.00803182,294,0.00998491,294,0.0119815
295,0.002,295,0.004,295,0.00598353,295,0.00803187,295,0.00998491,295,0.0119817
296,0.002,296,0.004,296,0.00598363,296,0.00803072,296,0.00998608,296,0.0119825
297,0.002,297,0.004,297,0.00598344,297,0.00802953,297,0.00998711,297,0.0119808
298,0.002,298,0.004,298,0.00598449,298,0.00802872,298,0.00998775,298,0.0119808
299,0.002,299,0.004,299,0.00598458,299,0.00802712,299,0.00998808,299,0.0119805
300,0.002,300,0.004,300,0.00598396,300,0.00802686,300,0.00998851,300,0.0119816
301,0.002,301,0.004,301,0.00598468,301,0.0080261,301,0.00998746,301,0.0119814
302,0.002,302,0.004,302,0.00598446,302,0.00802502,302,0.00998606,302,0.0119818
303,0.002,303,0.004,303,0.00598518,303,0.00802636,303,0.0099862,303,0.0119826
304,0.002,304,0.004,304,0.00598716,304,0.00802655,304,0.00998646,304,0.0119825
305,0.002,305,0.004,305,0.00598959,305,0.00802559,305,0.00998646,305,0.0119814
306,0.002,306,0.004,306,0.00598976,306,0.00802426,306,0.00998661,306,0.0119801
307,0.002,307,0.004,307,0.0059888,307,0.00802376,307,0.0099877,307,0.0119799
308,0.002,308,0.004,308,0.00598966,308,0.00802409,308,0.00998911,308,0.0119812
309,0.002,309,0.004,309,0.00598961,309,0.00802388,309,0.0099888,309,0.0119819
310,0.002,310,0.004,310,0.00599061,310,0.00802383,310,0.00998827,310,0.0119821
311,0.002,311,0.004,311,0.00598899,311,0.00802407,311,0.00998706,311,0.0119832
312,0.002,312,0.004,312,0.00598909,312,0.00802445,312,0.00998601,312,0.0119835
313,0.002,313,0.004,313,0.00598902,313,0.00802638,313,0.00998513,313,0.0119831
314,0.002,314,0.004,314,0.00598825,314,0.00802536,314,0.00998467,314,0.0119839
315,0.002,315,0.004,315,0.00598942,315,0.00802471,315,0.00998582,315,0.0119842
316,0.002,316,0.004,316,0.00599128,316,0.00802371,316,0.00998672,316,0.0119828
317,0.002,317,0.004,317,0.00598966,317,0.00802304,317,0.00998725,317,0.0119812
