72,-8388608,-111401,8388607,2543,-543234,-109499,-8388608,5864,11591,14206,12914,10030
73,-8388608,-111426,8388607,2509,-543267,-109533,-8388608,5828,11612,14182,12908,10058
74,-8388608,-111391,8388607,2533,-543304,-109454,-8388608,5837,11617,14196,12927,10051
75,-8388608,-111381,8388607,2586,-543324,-109466,-8388608,5831,11614,14184,12920,10055
76,-8388608,-111387,8388607,2543,-543351,-109509,-8388608,5806,11594,14157,12850,10065
77,-8388608,-111366,8388607,2493,-543368,-109449,-8388608,5776,11554,14174,12911,10032
78,-8388608,-111375,8388607,2498,-543454,-109454,-8388608,5727,11622,14263,12893,10046
79,-8388608,-111471,8388607,2469,-543465,-109534,-8388608,5687,11627,14216,12919,10099
80,-8388608,-111434,8388607,2478,-543507,-109540,-8388608,5632,11601,14196,12888,10054
81,-8388608,-111436,8388607,2478,-543611,-109540,-8388608,5631,11588,14192,12916,10051
82,-8388608,-111421,8388607,2476,-543616,-109535,-8388608,5636,11632,14232,12909,10084
83,-8388608,-111412,8388607,2512,-543624,-109527,-8388608,5601,11654,14274,12917,10082
84,-8388608,-111375,8388607,2535,-543579,-109527,-8388608,5641,11586,14167,12840,9997
85,-8388608,-111423,8388607,2526,-543592,-109516,-8388608,5634,11608,14206,12891,10047
86,-8388608,-111476,8388607,2490,-543714,-109577,-8388608,5568,11616,14186,12894,10056
87,-8388608,-111523,8388607,2532,-543734,-109644,-8388608,5543,11668,14258,12916,10094
88,-8388608,-111532,8388607,2535,-543755,-109684,-8388608,5520,11603,14139,12876,10053
89,-8388608,-111540,8388607,2474,-543861,-109664,-8388608,5479,11622,14192,12903,10031
90,-8388608,-111530,8388607,2482,-543946,-109642,-8388608,5404,11624,14206,12922,10091
91,-8388608,-111530,8388607,2489,-543944,-109672,-8388608,5418,11633,14240,12948,10037
92,-8388608,-111544,8388607,2547,-543946,-109657,-8388608,5438,11594,14161,12888,10020
93,-8388608,-111557,8388607,2519,-544021,-109659,-8388608,5415,11620,14188,12897,10054
94,-8388608,-111531,8388607,2511,-544056,-109648,-8388608,5429,11625,14154,12941,10050
95,-8388608,-111536,8388607,2493,-544100,-109624,-8388608,5402,11625,14222,12901,10104
96,-8388608,-111585,8388607,2473,-544180,-109696,-8388608,5346,11582,14197,12867,10027
97,-8388608,-111668,8388607,2518,-544277,-109711,-8388608,5301,11596,14179,12852,10057
98,-8388608,-111677,8388607,2506,-544381,-109746,-8388608,5253,11636,14193,12905,10073
99,-8388608,-111685,8388607,2493,-544434,-109804,-8388608,5189,11620,14216,12910,10108
100,-8388608,-111723,8388607,2498,-544522,-109848,-8388608,5154,11604,14175,12890,10058
101,-8388608,-111729,8388607,2501,-544571,-109880,-8388608,5156,11564,14186,12879,10082
102,-8388608,-111792,8388607,2507,-544657,-109929,-8388608,5144,11635,14210,12909,10055
103,-8388608,-111835,8388607,2486,-544696,-109969,-8388608,5077,11599,14173,12896,10063
104,-8388608,-111837,8388607,2491,-544713,-109948,-8388608,5111,11644,14157,12874,10025
105,-8388608,-111840,8388607,2522,-544705,-109947,-8388608,5108,11634,14189,12901,10029
106,-8388608,-111953,8388607,2499,-544769,-110074,-8388608,5024,11589,14202,12948,10022
107,-8388608,-111979,8388607,2493,-544864,-110176,-8388608,5036,11612,14184,12921,10046
108,-8388608,-112102,8388607,2494,-544961,-110255,-8388608,5002,11623,14178,12938,10074
109,-8388608,-112217,8388607,2481,-545055,-110342,-8388608,4893,11606,14149,12879,10069
110,-8388608,-112312,8388607,2452,-545153,-110409,-8388608,4824,11643,14206,12904,10054
111,-8388608,-112299,8388607,2454,-545256,-110460,-8388608,4859,11609,14176,12850,10080
112,-8388608,-112310,8388607,2535,-545292,-110492,-8388608,4800,11620,14178,12911,10027
113,-8388608,-112408,8388607,2516,-545343,-110538,-8388608,4710,11609,14138,12880,10043
114,-8388608,-112464,8388607,2505,-545351,-110532,-8388608,4736,11634,14188,12891,10016
115,-8388608,-112454,8388607,2509,-545445,-110517,-8388608,4746,11651,14192,12943,10042
116,-8388608,-112466,8388607,2474,-545520,-110584,-8388608,4713,11605,14215,12938,10039
117,-8388608,-112506,8388607,2463,-545609,-110596,-8388608,4639,11566,14142,12875,10010
118,-8388608,-112557,8388607,2461,-545627,-110651,-8388608,4638,11595,14218,12915,9999
119,-8388608,-112608,8388607,2444,-545663,-110739,-8388608,4625,11668,14190,12939,10076
120,-8388608,-112617,8388607,2441,-545716,-110724,-8388608,4608,11635,14229,12943,10057
121,-8388608,-112580,8388607,2454,-545789,-110719,-8388608,4597,11605,14158,12872,10066
122,-8388608,-112603,8388607,2488,-545843,-110741,-8388608,4572,11616,14185,12875,10057
123,-8388608,-112617,8388607,2483,-545887,-110769,-8388608,4578,11664,14199,12907,10097
124,-8388608,-112584,8388607,2466,-545898,-110711,-8388608,4602,11677,14199,12909,10052
125,-8388608,-112574,8388607,2474,-545844,-110699,-8388608,4595,11577,14144,12845,10045
126,-8388608,-112560,8388607,2479,-545826,-110691,-8388608,4567,11597,14188,12888,10028
127,-8388608,-112583,8388607,2484,-545919,-110737,-8388608,4600,11632,14244,12914,10044
128,-8388608,-112655,8388607,2449,-545989,-110801,-8388608,4610,11639,14203,12906,10010
129,-8388608,-112721,8388607,2406,-546071,-110838,-8388608,4509,11602,14171,12909,10047
130,-8388608,-112707,8388607,2449,-546128,-110844,-8388608,4503,11590,14149,12879,10033
131,-8388608,-112769,8388607,2456,-546153,-110829,-8388608,4538,11650,14240,12926,10026
132,-8388608,-112786,8388607,2478,-546221,-110866,-8388608,4526,11619,14168,12900,10046
133,-8388608,-112719,8388607,2505,-546223,-110848,-8388608,4511,11594,14184,12890,10035
134,-8388608,-112706,8388607,2495,-546254,-110859,-8388608,4551,11595,14192,12857,10002
135,-8388608,-112711,8388607,2488,-546272,-110842,-8388608,4499,11620,14241,12937,10048
136,-8388608,-112729,8388607,2479,-546293,-110815,-8388608,4496,11629,14201,12900,10040
137,-8388608,-112744,8388607,2506,-546366,-110876,-8388608,4527,11396,13977,12689,9803
138,-8388608,-112829,8388607,2465,-546461,-110957,-8388608,4440,11533,14105,12823,9944
139,-8388608,-112865,8388607,2471,-546452,-110942,-8388608,4416,11650,14239,12916,10102
140,-8388608,-112857,8388607,2480,-546509,-111004,-8388608,4439,11657,14203,12945,10060
141,-8388608,-112890,8388607,2493,-546571,-111056,-8388608,4446,11602,14180,12870,10055
142,-8388608,-112927,8388607,2543,-546574,-111020,-8388608,4467,11614,14154,12902,10045
143,-8388608,-112926,8388607,2514,-546556,-110991,-8388608,4511,11626,14238,12918,10084
144,-8388608,-112921,8388607,2464,-546560,-111039,-8388608,4505,11657,14224,12929,10025
145,-8388608,-112976,8388607,2433,-546594,-111076,-8388608,4508,11615,14223,12904,10014
146,-8388608,-112974,8388607,2469,-546606,-111086,-8388608,4501,11557,14086,12851,9949
147,-8388608,-113013,8388607,2456,-546584,-111106,-8388608,4546,11615,14176,12934,10088
148,-8388608,-113009,8388607,2487,-546578,-111129,-8388608,4550,11606,14173,12940,10121
149,-8388608,-113006,8388607,2476,-546679,-111151,-8388608,4563,11609,14150,12872,10068
150,-8388608,-113054,8388607,2479,-546674,-111139,-8388608,4560,11585,14129,12850,10044
151,-8388608,-113039,8388607,2507,-546672,-111132,-8388608,4608,11579,14130,12856,10036
152,-8388608,-112980,8388607,2474,-546711,-111111,-8388608,4719,11590,14234,12959,10083
153,-8388608,-113000,8388607,2503,-546661,-111123,-8388608,4741,11670,14207,12948,10090
154,-8388608,-113031,8388607,2511,-546601,-111134,-8388608,4718,11607,14211,12896,10038
155,-8388608,-113154,8388607,2468,-546712,-111262,-8388608,4685,11625,14203,12911,10123
156,-8388608,-113226,8388607,2503,-546759,-111268,-8388608,4703,11661,14219,12950,10054
157,-8388608,-113198,8388607,2472,-546816,-111275,-8388608,4684,11640,14216,12931,10058
158,-8388608,-113262,8388607,2444,-546921,-111379,-8388608,4617,11613,14162,12885,10002
159,-8388608,-113363,8388607,2461,-546972,-111494,-8388608,4571,11633,14191,12888,10029
160,-8388608,-113416,8388607,2533,-546962,-111557,-8388608,4570,11649,14237,12942,10029
161,-8388608,-113506,8388607,2509,-547056,-111636,-8388608,4548,11608,14186,12916,10085
162,-8388608,-113541,8388607,2494,-547133,-111645,-8388608,4539,11545,14154,12847,9999
163,-8388608,-113516,8388607,2484,-547139,-111626,-8388608,4545,11658,14196,12922,10080
164,-8388608,-113521,8388607,2457,-547161,-111617,-8388608,4502,11631,14218,12916,10064
165,-8388608,-113504,8388607,2469,-547162,-111636,-8388608,4479,11635,14221,12949,10107
166,-8388608,-113552,8388607,2488,-547151,-111667,-8388608,4447,11594,14170,12869,10023
167,-8388608,-113619,8388607,2471,-547156,-111739,-8388608,4371,11592,14159,12896,10045
168,-8388608,-113667,8388607,2441,-547287,-111799,-8388608,4352,11617,14171,12896,10097
169,-8388608,-113704,8388607,2481,-547321,-111818,-8388608,4333,11644,14213,12918,10076
170,-8388608,-113711,8388607,2526,-547434,-111799,-8388608,4358,11608,14162,12857,10072
171,-8388608,-113746,8388607,2523,-547621,-111836,-8388608,4435,11597,14175,12919,10049
172,-8388608,-113829,8388607,2504,-547759,-111911,-8388608,4366,11638,14197,12884,10085
173,-8388608,-113748,8388607,2532,-547741,-111855,-8388608,4373,11606,14222,12896,9803
174,-8388608,-113639,8388607,2509,-547620,-111756,-8388608,4378,11607,14141,12894,10255
175,-8388608,-113642,8388607,2464,-547610,-111765,-8388608,4321,11584,14190,12881,10208
176,-8388608,-113566,8388607,2453,-547484,-111688,-8388608,4315,11671,14166,12891,9887
177,-8388608,-113535,8388607,2459,-547400,-111647,-8388608,4278,11572,14207,12954,10233
178,-8388608,-113533,8388607,2440,-547421,-111631,-8388608,4270,11617,14174,12908,10156
179,-8388608,-113494,8388607,2492,-547388,-111591,-8388608,4291,11610,14179,12863,9965
180,-8388608,-113464,8388607,2555,-547389,-111591,-8388608,4362,11641,14217,12911,10082
181,-8388608,-113464,8388607,2543,-547408,-111599,-8388608,4311,11636,14228,12922,10055
182,-8388608,-113401,8388607,2539,-547480,-111573,-8388608,4368,11642,14163,12884,10141
183,-8388608,-113434,8388607,2525,-547504,-111540,-8388608,4422,11600,14190,12882,10074
184,-8388608,-113496,8388607,2479,-547477,-111567,-8388608,4382,11637,14183,12939,10040
185,-8388608,-113495,8388607,2502,-547494,-111599,-8388608,4358,11628,14210,12915,10073
186,-8388608,-113452,8388607,2506,-547495,-111579,-8388608,4401,11660,14197,12931,10045
187,-8388608,-113455,8388607,2490,-547511,-111540,-8388608,4342,11602,14173,12861,10049
188,-8388608,-113450,8388607,2509,-547472,-111512,-8388608,4321,11606,14201,12913,10066
189,-8388608,-113486,8388607,2513,-547527,-111560,-8388608,4341,11632,14210,12913,10078
190,-8388608,-113504,8388607,2523,-547561,-111579,-8388608,4363,11603,14187,12905,10070
191,-8388608,-113511,8388607,2509,-547494,-111589,-8388608,4391,11565,14190,12865,10071
192,-8388608,-113466,8388607,2544,-547514,-111612,-8388608,4384,11602,14157,12913,10040
193,-8388608,-113467,8388607,2501,-547491,-111574,-8388608,4413,11614,14215,12954,10067
194,-8388608,-113506,8388607,2494,-547522,-111561,-8388608,4424,11655,14233,12929,10054
195,-8388608,-113536,8388607,2485,-547606,-111600,-8388608,4439,11597,14183,12878,10023
196,-8388608,-113453,8388607,2473,-547587,-111542,-8388608,4461,11574,14155,12881,10037
197,-8388608,-113359,8388607,2459,-547587,-111506,-8388608,4499,11632,14147,12945,10122
198,-8388608,-113204,8388607,2460,-547577,-111369,-8388608,4643,11633,14159,12918,10061
199,-8388608,-113139,8388607,2479,-547554,-111227,-8388608,4765,11612,14150,12877,10027
200,-8388608,-113077,8388607,2490,-547594,-111197,-8388608,4772,11623,14190,12887,10160
201,-8388608,-112982,8388607,2453,-547607,-111071,-8388608,4855,11621,14227,12941,9881
202,-8388608,-112854,8388607,2489,-547606,-110964,-8388608,4901,11631,14224,12944,10106
203,-8388608,-112697,8388607,2551,-547562,-110769,-8388608,4959,11597,14178,12869,10081
204,-8388608,-112451,8388607,2551,-547427,-110532,-8388608,5009,11620,14205,12896,10010
205,-8388608,-112252,8388607,2514,-547337,-110314,-8388608,4954,11644,14187,12934,10095
206,-8388608,-112049,8388607,2492,-547227,-110121,-8388608,4944,11613,14194,12892,10082
207,-8388608,-111849,8388607,2503,-547151,-109969,-8388608,4956,11605,14128,12841,10060
208,-8388608,-111798,8388607,2496,-547144,-109918,-8388608,4838,11612,14164,12890,10074
209,-8388608,-112042,8388607,2473,-547262,-110135,-8388608,4465,11644,14213,12943,10102
210,-8388608,-112409,8388607,2491,-547354,-110514,-8388608,3941,11623,14191,12894,10053
211,-8388608,-113056,8388607,2494,-547505,-111156,-8388608,3403,11611,14167,12901,10017
212,-8388608,-113563,8388607,2512,-547659,-111657,-8388608,2931,11605,14146,12911,10054
213,-8388608,-113921,8388607,2541,-547781,-112034,-8388608,2617,11638,14183,12916,10040
214,-8388608,-114238,8388607,2522,-547880,-112335,-8388608,2363,11606,14178,12910,10054
215,-8388608,-114371,8388607,2481,-547979,-112481,-8388608,2210,11624,14196,12902,10055
216,-8388608,-114422,8388607,2478,-547927,-112547,-8388608,2185,11621,14114,12893,9990
217,-8388608,-114517,8388607,2400,-547996,-112639,-8388608,2100,11652,14201,12905,10008
218,-8388608,-114560,8388607,2433,-548092,-112637,-8388608,2107,11633,14167,12918,10019
219,-8388608,-114501,8388607,2474,-548078,-112575,-8388608,2198,11585,14215,12883,10073
220,-8388608,-114391,8388607,2524,-548014,-112464,-8388608,2300,11602,14123,12888,10044
221,-8388608,-114299,8388607,2544,-548067,-112425,-8388608,2364,11637,14153,12884,10044
222,-8388608,-114190,8388607,2519,-548118,-112323,-8388608,2486,11677,14205,12908,10113
223,-8388608,-114116,8388607,2474,-548123,-112211,-8388608,2638,11617,14202,12899,10080
224,-8388608,-114039,8388607,2450,-548119,-112131,-8388608,2764,11578,14136,12850,10042
225,-8388608,-114041,8388607,2445,-548188,-112104,-8388608,2878,11602,14173,12853,10053
226,-8388608,-113959,8388607,2456,-548212,-112067,-8388608,2996,11646,14232,12911,10101
227,-8388608,-113864,8388607,2473,-548217,-111952,-8388608,3099,11636,14193,12894,10093
228,-8388608,-113752,8388607,2490,-548254,-111834,-8388608,3290,11606,14134,12857,10040
229,-8388608,-113712,8388607,2509,-548340,-111792,-8388608,3377,11612,14132,12893,10084
230,-8388608,-113703,8388607,2511,-548388,-111749,-8388608,3426,11622,14215,12917,10076
231,-8388608,-113640,8388607,2499,-548450,-111727,-8388608,3539,11610,14149,12884,10068
232,-8388608,-113590,8388607,2514,-548485,-111702,-8388608,3631,11591,14181,12871,10037
233,-8388608,-113625,8388607,2508,-548490,-111769,-8388608,3581,11632,14171,12861,10021
234,-8388608,-113699,8388607,2478,-548538,-111846,-8388608,3582,11645,14201,12917,10071
235,-8388608,-113753,8388607,2506,-548605,-111841,-8388608,3560,11605,14153,12874,10043
236,-8388608,-113726,8388607,2499,-548628,-111840,-8388608,3561,11579,14169,12896,10026
237,-8388608,-113782,8388607,2446,-548702,-111872,-8388608,3492,11581,14154,12886,10060
238,-8388608,-113816,8388607,2469,-548734,-111942,-8388608,3488,11654,14202,12921,10034
239,-8388608,-113765,8388607,2473,-548714,-111867,-8388608,3570,11651,14170,12913,10070
240,-8388608,-113747,8388607,2477,-548729,-111832,-8388608,3608,11601,14175,12874,10046
241,-8388608,-113752,8388607,2490,-548761,-111852,-8388608,3569,11614,14163,12921,10019
242,-8388608,-113826,8388607,2480,-548867,-111921,-8388608,3525,11611,14192,12935,10022
243,-8388608,-113932,8388607,2466,-548930,-112020,-8388608,3429,11628,14172,12911,10035
244,-8388608,-113963,8388607,2503,-548961,-112029,-8388608,3333,11619,14133,12902,10048
245,-8388608,-113877,8388607,2483,-548983,-112006,-8388608,3383,11607,14142,12890,10030
246,-8388608,-113899,8388607,2500,-549058,-112037,-8388608,3395,11608,14214,12869,10060
247,-8388608,-113937,8388607,2463,-549186,-112036,-8388608,3342,11620,14199,12927,10049
248,-8388608,-113932,8388607,2444,-549236,-112028,-8388608,3329,11579,14154,12888,10011
249,-8388608,-113941,8388607,2420,-549324,-112046,-8388608,3324,11583,14175,12924,10059
250,-8388608,-113943,8388607,2452,-549371,-112046,-8388608,3291,11608,14189,12901,10005
251,-8388608,-113887,8388607,2490,-549353,-111987,-8388608,3254,11656,14224,12910,10056
252,-8388608,-113866,8388607,2499,-549466,-111957,-8388608,3244,11642,14192,12925,10006
253,-8388608,-113881,8388607,2490,-549513,-111986,-8388608,3258,11584,14191,12879,10017
254,-8388608,-113879,8388607,2494,-549531,-111951,-8388608,3231,11586,14197,12857,10039
255,-8388608,-113888,8388607,2488,-549649,-111990,-8388608,3116,11627,14256,12956,10061
256,-8388608,-113906,8388607,2435,-549736,-112026,-8388608,2989,11620,14241,12910,10106
257,-8388608,-113919,8388607,2443,-549807,-112052,-8388608,2914,11621,14210,12889,9999
258,-8388608,-113924,8388607,2448,-549874,-112021,-8388608,2863,11599,14175,12895,10020
259,-8388608,-113947,8388607,2479,-549935,-111965,-8388608,2879,11608,14223,12920,10065
260,-8388608,-113895,8388607,2492,-550023,-111953,-8388608,2839,11642,14172,12915,10066
261,-8388608,-113854,8388607,2478,-550119,-111923,-8388608,2765,11579,14152,12854,10028
262,-8388608,-113859,8388607,2471,-550146,-111931,-8388608,2751,11650,14184,12894,9994
263,-8388608,-113826,8388607,2479,-550155,-111935,-8388608,2738,11622,14240,12922,10052
264,-8388608,-113861,8388607,2478,-550247,-111959,-8388608,2686,11603,14160,12929,10040
265,-8388608,-113935,8388607,2456,-550322,-111987,-8388608,2633,11579,14112,12872,10007
266,-8388608,-113954,8388607,2458,-550406,-112080,-8388608,2551,11623,14142,12897,10026
267,-8388608,-113991,8388607,2484,-550452,-112129,-8388608,2502,11664,14214,12951,10068
268,-8388608,-113996,8388607,2506,-550584,-112140,-8388608,2486,11621,14172,12911,10052
269,-8388608,-113999,8388607,2544,-550634,-112107,-8388608,2501,11596,14135,12890,10041
270,-8388608,-114049,8388607,2508,-550683,-112161,-8388608,2480,11605,14190,12910,10066
271,-8388608,-114165,8388607,2456,-550786,-112285,-8388608,2375,11615,14184,12917,10061
272,-8388608,-114194,8388607,2433,-550849,-112267,-8388608,2354,11624,14211,12886,10051
273,-8388608,-114151,8388607,2479,-550777,-112267,-8388608,2400,11586,14116,12853,10051
274,-8388608,-114172,8388607,2501,-550826,-112306,-8388608,2308,11583,14183,12873,10033
275,-8388608,-114244,8388607,2471,-550885,-112283,-8388608,2277,11608,14190,12907,10081
276,-8388608,-114267,8388607,2484,-550984,-112336,-8388608,2249,11611,14206,12890,10084
277,-8388608,-114250,8388607,2473,-551106,-112369,-8388608,2152,11619,14144,12872,10035
278,-8388608,-114284,8388607,2466,-551139,-112406,-8388608,2056,11590,14160,12857,10026
279,-8388608,-114372,8388607,2495,-551250,-112466,-8388608,2033,11625,14154,12885,10049
280,-8388608,-114388,8388607,2481,-551283,-112487,-8388608,2037,11632,14183,12906,10074
281,-8388608,-114384,8388607,2468,-551347,-112522,-8388608,1974,11569,14103,12848,9985
282,-8388608,-114484,8388607,2494,-551471,-112567,-8388608,1944,11616,14169,12873,10065
283,-8388608,-114597,8388607,2465,-551547,-112675,-8388608,1853,11621,14168,12921,10035
284,-8388608,-114576,8388607,2463,-551587,-112694,-8388608,1834,11627,14162,12889,10025
285,-8388608,-114631,8388607,2473,-551607,-112710,-8388608,1824,11609,14136,12878,9998
286,-8388608,-114601,8388607,2496,-551557,-112649,-8388608,1831,11567,14097,12880,10044
287,-8388608,-114689,8388607,2462,-551586,-112780,-8388608,1714,11644,14165,12886,10050
288,-8388608,-114702,8388607,2502,-551627,-112841,-8388608,1675,11598,14171,12940,10049
289,-8388608,-114731,8388607,2514,-551642,-112853,-8388608,1685,11598,14169,12936,10026
290,-8388608,-114772,8388607,2451,-551721,-112856,-8388608,1634,11589,14108,12890,10004
291,-8388608,-114857,8388607,2445,-551807,-112935,-8388608,1556,11605,14190,12883,10054
292,-8388608,-114820,8388607,2504,-551863,-112922,-8388608,1570,11633,14154,12927,10078
293,-8388608,-114821,8388607,2525,-551922,-112915,-8388608,1610,11632,14180,12936,10054
294,-8388608,-114918,8388607,2500,-551962,-113005,-8388608,1470,11597,14120,12883,10014
295,-8388608,-114973,8388607,2501,-551960,-113052,-8388608,1438,11591,14181,12921,10011
296,-8388608,-115026,8388607,2488,-552005,-113094,-8388608,1441,11661,14184,12926,10100
297,-8388608,-115061,8388607,2510,-552106,-113147,-8388608,1388,11621,14168,12903,10066
298,-8388608,-115068,8388607,2488,-552178,-113179,-8388608,1389,11590,14131,12890,10024
299,-8388608,-115069,8388607,2522,-552213,-113168,-8388608,1381,11557,14175,12894,10071
300,-8388608,-115141,8388607,2499,-552327,-113231,-8388608,1320,11624,14191,12918,10050
301,-8388608,-115115,8388607,2474,-552346,-113221,-8388608,1319,11615,14197,12928,10066
302,-8388608,-115094,8388607,2514,-552365,-113205,-8388608,1348,11598,14197,12872,10036
303,-8388608,-115059,8388607,2457,-552402,-113224,-8388608,1342,11548,14167,12880,10037
304,-8388608,-115132,8388607,2483,-552476,-113248,-8388608,1238,11622,14174,12944,10080
